time,pressure
84.2,18.105
84.3,18.07
84.4,18.045
84.5,18.03
84.6,18.015
84.7,18.01
84.8,18.005
84.9,18.005
85.0,18.01
85.1,18.01
85.2,18.015
85.3,18.02
85.4,18.025
85.5,18.03
85.6,18.035
85.7,18.04
85.8,18.045
85.9,18.045
86.0,18.05
86.1,18.05
86.2,18.055
86.3,18.055
86.4,18.055
86.5,18.055
86.6,18.05
86.7,18.05
86.8,18.045
86.9,18.045
87.0,18.04
87.1,18.04
87.2,18.035
87.3,18.03
87.4,18.025
87.5,18.02
87.6,18.02
87.7,18.015
87.8,18.01
87.9,18.005
88.0,18.0
88.1,17.995
88.2,17.995
88.3,17.99
88.4,17.985
88.5,17.98
88.6,17.975
88.7,17.975
88.8,17.97
88.9,17.97
89.0,17.965
89.1,17.965
89.2,17.96
89.3,17.96
89.4,17.96
89.5,17.955
89.6,17.955
89.7,17.95
89.8,17.95
89.9,17.95
90.0,17.945
90.1,17.945
90.2,17.94
90.3,17.94
90.4,17.94
90.5,17.935
90.6,17.935
90.7,17.935
90.8,17.935
90.9,17.93
91.0,17.93
91.1,17.93
91.2,17.925
91.3,17.925
91.4,17.92
91.5,17.91
91.6,17.9
91.7,17.89
91.8,17.88
91.9,17.865
92.0,17.855
92.1,17.85
92.2,17.84
92.3,17.835
92.4,17.825
92.5,17.82
92.6,17.815
92.7,17.81
92.8,17.805
92.9,17.8
93.0,17.79
93.1,17.785
93.2,17.785
93.3,17.79
93.4,17.795
93.5,17.82
93.6,17.915
93.7,18.205
93.8,18.725
93.9,19.44
94.0,20.275
94.1,21.155
94.2,22.02
94.3,22.83
94.4,23.56
94.5,24.205
94.6,24.76
94.7,25.245
94.8,25.66
94.9,25.99
95.0,26.225
95.1,26.38
95.2,26.46
95.3,26.475
95.4,26.42
95.5,26.29
95.6,26.085
95.7,25.825
95.8,25.505
95.9,25.14
96.0,24.735
96.1,24.305
96.2,23.865
96.3,23.44
96.4,23.03
96.5,22.65
96.6,22.315
96.7,22.025
96.8,21.785
96.9,21.585
97.0,21.425
97.1,21.31
97.2,21.23
97.3,21.185
97.4,21.185
97.5,21.235
97.6,21.325
97.7,21.445
97.8,21.585
97.9,21.73
98.0,21.885
98.1,22.045
98.2,22.22
98.3,22.4
98.4,22.57
98.5,22.67
98.6,22.64
98.7,22.49
98.8,22.245
98.9,21.935
99.0,21.59
99.1,21.23
99.2,20.86
99.3,20.505
99.4,20.165
99.5,19.85
99.6,19.56
99.7,19.3
99.8,19.075
99.9,18.885
100.0,18.72
100.1,18.585
100.2,18.475
100.3,18.39
100.4,18.325
100.5,18.275
100.6,18.24
100.7,18.22
100.8,18.21
100.9,18.21
101.0,18.215
101.1,18.225
101.2,18.245
101.3,18.265
101.4,18.285
101.5,18.31
101.6,18.335
101.7,18.355
101.8,18.38
101.9,18.4
102.0,18.42
102.1,18.435
102.2,18.45
102.3,18.46
102.4,18.47
102.5,18.475
102.6,18.48
102.7,18.48
102.8,18.48
102.9,18.48
103.0,18.475
103.1,18.47
103.2,18.465
103.3,18.455
103.4,18.45
103.5,18.44
103.6,18.43
103.7,18.42
103.8,18.415
103.9,18.405
104.0,18.4
104.1,18.39
104.2,18.385
104.3,18.375
104.4,18.37
104.5,18.365
104.6,18.36
104.7,18.355
104.8,18.35
104.9,18.345
105.0,18.34
105.1,18.335
105.2,18.33
105.3,18.33
105.4,18.325
105.5,18.325
105.6,18.325
105.7,18.33
105.8,18.335
105.9,18.34
106.0,18.345
106.1,18.355
106.2,18.36
106.3,18.365
106.4,18.365
106.5,18.365
106.6,18.365
106.7,18.36
106.8,18.355
106.9,18.35
107.0,18.35
107.1,18.35
107.2,18.35
107.3,18.36
107.4,18.37
107.5,18.385
107.6,18.395
107.7,18.405
107.8,18.41
107.9,18.42
108.0,18.425
108.1,18.425
108.2,18.43
108.3,18.425
108.4,18.425
108.5,18.45
108.6,18.545
108.7,18.765
108.8,19.115
108.9,19.555
109.0,20.04
109.1,20.535
109.2,21.02
109.3,21.48
109.4,21.89
109.5,22.24
109.6,22.535
109.7,22.78
109.8,22.98
109.9,23.145
110.0,23.27
110.1,23.345
110.2,23.385
110.3,23.39
110.4,23.355
110.5,23.28
110.6,23.175
110.7,23.055
110.8,22.935
110.9,22.82
111.0,22.71
111.1,22.595
111.2,22.47
111.3,22.35
111.4,22.25
111.5,22.165
111.6,22.085
111.7,21.985
111.8,21.865
111.9,21.74
112.0,21.625
112.1,21.53
112.2,21.445
112.3,21.355
112.4,21.255
112.5,21.16
112.6,21.07
112.7,20.995
112.8,20.97
112.9,21.005
113.0,21.06
113.1,21.135
113.2,21.225
113.3,21.33
113.4,21.425
113.5,21.505
113.6,21.535
113.7,21.475
113.8,21.335
113.9,21.14
114.0,20.91
114.1,20.655
114.2,20.395
114.3,20.14
114.4,19.89
114.5,19.66
114.6,19.45
114.7,19.26
114.8,19.09
114.9,18.95
115.0,18.825
115.1,18.725
115.2,18.645
115.3,18.58
115.4,18.535
115.5,18.5
115.6,18.475
115.7,18.46
115.8,18.455
115.9,18.45
116.0,18.455
116.1,18.46
116.2,18.465
116.3,18.475
116.4,18.485
116.5,18.5
116.6,18.51
116.7,18.52
116.8,18.53
116.9,18.54
117.0,18.55
117.1,18.56
117.2,18.565
117.3,18.57
117.4,18.575
117.5,18.58
117.6,18.585
117.7,18.585
117.8,18.585
117.9,18.585
118.0,18.58
118.1,18.58
118.2,18.575
118.3,18.575
118.4,18.57
118.5,18.57
118.6,18.565
118.7,18.565
118.8,18.56
118.9,18.56
119.0,18.555
119.1,18.555
119.2,18.555
119.3,18.55
119.4,18.55
119.5,18.55
119.6,18.55
119.7,18.545
119.8,18.545
119.9,18.54
120.0,18.535
120.1,18.535
120.2,18.53
120.3,18.53
120.4,18.53
120.5,18.53
120.6,18.53
120.7,18.53
120.8,18.525
120.9,18.525
121.0,18.52
121.1,18.51
121.2,18.505
121.3,18.495
121.4,18.485
121.5,18.475
121.6,18.465
121.7,18.455
121.8,18.445
121.9,18.435
122.0,18.43
122.1,18.425
122.2,18.42
122.3,18.42
122.4,18.42
122.5,18.425
122.6,18.435
122.7,18.46
122.8,18.535
122.9,18.735
123.0,19.075
123.1,19.52
123.2,20.015
123.3,20.5
123.4,20.925
123.5,21.27
123.6,21.535
123.7,21.715
123.8,21.815
123.9,21.84
124.0,21.81
124.1,21.73
124.2,21.62
124.3,21.49
124.4,21.345
124.5,21.19
124.6,21.035
124.7,20.895
124.8,20.78
124.9,20.705
125.0,20.665
125.1,20.655
125.2,20.665
125.3,20.695
125.4,20.72
125.5,20.73
125.6,20.725
125.7,20.705
125.8,20.665
125.9,20.6
126.0,20.515
126.1,20.41
126.2,20.3
126.3,20.19
126.4,20.09
126.5,20.005
126.6,19.935
126.7,19.885
126.8,19.845
126.9,19.82
127.0,19.795
127.1,19.775
127.2,19.75
127.3,19.735
127.4,19.745
127.5,19.785
127.6,19.86
127.7,19.945
127.8,20.04
127.9,20.205
128.0,20.445
128.1,20.7
128.2,20.925
128.3,21.105
128.4,21.255
128.5,21.38
128.6,21.485
128.7,21.58
128.8,21.67
128.9,21.77
129.0,21.855
129.1,21.915
129.2,21.935
129.3,21.92
129.4,21.88
129.5,21.84
129.6,21.785
129.7,21.685
129.8,21.52
129.9,21.295
130.0,21.035
130.1,20.745
130.2,20.45
130.3,20.16
130.4,19.88
130.5,19.62
130.6,19.38
130.7,19.165
130.8,18.98
130.9,18.815
131.0,18.675
131.1,18.56
131.2,18.465
131.3,18.385
131.4,18.325
131.5,18.28
131.6,18.245
131.7,18.22
131.8,18.21
131.9,18.2
132.0,18.205
132.1,18.21
132.2,18.22
132.3,18.23
132.4,18.245
132.5,18.26
132.6,18.275
132.7,18.29
132.8,18.3
132.9,18.315
133.0,18.325
133.1,18.335
133.2,18.34
133.3,18.35
133.4,18.36
133.5,18.37
133.6,18.38
133.7,18.39
133.8,18.4
133.9,18.41
134.0,18.415
134.1,18.415
134.2,18.415
134.3,18.41
134.4,18.405
134.5,18.395
134.6,18.39
134.7,18.38
134.8,18.365
134.9,18.355
135.0,18.345
135.1,18.33
135.2,18.32
135.3,18.31
135.4,18.3
135.5,18.295
135.6,18.295
135.7,18.295
135.8,18.3
135.9,18.305
136.0,18.315
136.1,18.32
136.2,18.33
136.3,18.335
136.4,18.34
136.5,18.345
136.6,18.345
136.7,18.35
136.8,18.355
136.9,18.355
137.0,18.36
137.1,18.365
137.2,18.37
137.3,18.435
137.4,18.625
137.5,18.94
137.6,19.345
137.7,19.8
137.8,20.27
137.9,20.725
138.0,21.15
138.1,21.54
138.2,21.895
138.3,22.2
138.4,22.455
138.5,22.665
138.6,22.83
138.7,22.955
138.8,23.045
138.9,23.095
139.0,23.085
139.1,23.02
139.2,22.92
139.3,22.805
139.4,22.67
139.5,22.505
139.6,22.33
139.7,22.15
139.8,21.99
139.9,21.845
140.0,21.71
140.1,21.585
140.2,21.47
140.3,21.365
140.4,21.28
140.5,21.215
140.6,21.16
140.7,21.12
140.8,21.095
140.9,21.08
141.0,21.075
141.1,21.085
141.2,21.11
141.3,21.14
141.4,21.175
141.5,21.21
141.6,21.235
141.7,21.25
141.8,21.255
141.9,21.225
142.0,21.13
142.1,20.97
142.2,20.76
142.3,20.53
142.4,20.28
142.5,20.03
142.6,19.785
142.7,19.55
142.8,19.335
142.9,19.135
143.0,18.96
143.1,18.8
143.2,18.665
143.3,18.545
143.4,18.45
143.5,18.37
143.6,18.305
143.7,18.255
143.8,18.22
143.9,18.19
144.0,18.17
144.1,18.155
144.2,18.15
144.3,18.145
144.4,18.15
144.5,18.155
144.6,18.16
144.7,18.17
144.8,18.185
144.9,18.215
145.0,18.295
145.1,18.485
145.2,18.79
145.3,19.095
145.4,19.32
145.5,19.46
145.6,19.535
145.7,19.555
145.8,19.53
145.9,19.475
146.0,19.4
146.1,19.305
146.2,19.205
146.3,19.1
146.4,18.995
146.5,18.895
146.6,18.795
146.7,18.705
146.8,18.62
146.9,18.545
147.0,18.48
147.1,18.425
147.2,18.375
147.3,18.335
147.4,18.3
147.5,18.275
147.6,18.255
147.7,18.24
147.8,18.23
147.9,18.225
148.0,18.22
148.1,18.22
148.2,18.23
148.3,18.275
148.4,18.42
148.5,18.71
148.6,19.13
148.7,19.63
148.8,20.17
148.9,20.715
149.0,21.245
149.1,21.735
149.2,22.17
149.3,22.555
149.4,22.89
149.5,23.18
149.6,23.435
149.7,23.66
149.8,23.855
149.9,24.04
150.0,24.205
150.1,24.355
150.2,24.49
150.3,24.605
150.4,24.695
150.5,24.755
150.6,24.79
150.7,24.805
150.8,24.79
150.9,24.76
151.0,24.695
151.1,24.6
151.2,24.5
151.3,24.43
151.4,24.405
151.5,24.415
151.6,24.445
151.7,24.48
151.8,24.515
151.9,24.56
152.0,24.625
152.1,24.705
152.2,24.79
152.3,24.855
152.4,24.86
152.5,24.735
152.6,24.46
152.7,24.055
152.8,23.57
152.9,23.03
153.0,22.475
153.1,21.92
153.2,21.385
153.3,20.88
153.4,20.415
153.5,19.99
153.6,19.62
153.7,19.29
153.8,19.015
153.9,18.78
154.0,18.585
154.1,18.43
154.2,18.31
154.3,18.22
154.4,18.155
154.5,18.11
154.6,18.085
154.7,18.075
154.8,18.075
154.9,18.085
155.0,18.105
155.1,18.125
155.2,18.15
155.3,18.18
155.4,18.205
155.5,18.235
155.6,18.26
155.7,18.28
155.8,18.305
155.9,18.325
156.0,18.34
156.1,18.355
156.2,18.365
156.3,18.375
156.4,18.385
156.5,18.39
156.6,18.395
156.7,18.395
156.8,18.395
156.9,18.395
157.0,18.39
157.1,18.39
157.2,18.395
157.3,18.395
157.4,18.395
157.5,18.395
157.6,18.4
157.7,18.4
157.8,18.405
157.9,18.41
158.0,18.415
158.1,18.42
158.2,18.425
158.3,18.435
158.4,18.44
158.5,18.45
158.6,18.465
158.7,18.51
158.8,18.665
158.9,18.985
159.0,19.46
159.1,20.035
159.2,20.655
159.3,21.285
159.4,21.89
159.5,22.445
159.6,22.935
159.7,23.35
159.8,23.685
159.9,23.94
160.0,24.135
160.1,24.27
160.2,24.355
160.3,24.405
160.4,24.425
160.5,24.435
160.6,24.435
160.7,24.435
160.8,24.445
160.9,24.455
161.0,24.465
161.1,24.475
161.2,24.5
161.3,24.53
161.4,24.57
161.5,24.61
161.6,24.65
161.7,24.695
161.8,24.75
161.9,24.81
162.0,24.875
162.1,24.94
162.2,25.005
162.3,25.075
162.4,25.125
162.5,25.125
162.6,24.99
162.7,24.695
162.8,24.275
162.9,23.775
163.0,23.22
163.1,22.65
163.2,22.085
163.3,21.535
163.4,21.02
163.5,20.545
163.6,20.12
163.7,19.74
163.8,19.405
163.9,19.125
164.0,18.885
164.1,18.69
164.2,18.53
164.3,18.41
164.4,18.315
164.5,18.25
164.6,18.205
164.7,18.18
164.8,18.17
164.9,18.17
165.0,18.18
165.1,18.195
165.2,18.195
165.3,18.215
165.4,18.24
165.5,18.27
165.6,18.295
165.7,18.32
165.8,18.345
165.9,18.37
166.0,18.39
166.1,18.41
166.2,18.43
166.3,18.44
166.4,18.455
166.5,18.465
166.6,18.475
166.7,18.48
166.8,18.485
166.9,18.49
167.0,18.495
167.1,18.495
167.2,18.5
167.3,18.5
167.4,18.5
167.5,18.5
167.6,18.505
167.7,18.505
167.8,18.51
167.9,18.515
168.0,18.52
168.1,18.525
168.2,18.53
168.3,18.535
168.4,18.54
168.5,18.54
168.6,18.545
168.7,18.545
168.8,18.55
168.9,18.55
169.0,18.555
169.1,18.56
169.2,18.565
169.3,18.57
169.4,18.58
169.5,18.595
169.6,18.615
169.7,18.67
169.8,18.83
169.9,19.15
170.0,19.6
170.1,20.125
170.2,20.67
170.3,21.19
170.4,21.66
170.5,22.055
170.6,22.375
170.7,22.615
170.8,22.785
170.9,22.91
171.0,22.995
171.1,23.045
171.2,23.06
171.3,23.055
171.4,23.035
171.5,23.01
171.6,22.98
171.7,22.945
171.8,22.91
171.9,22.875
172.0,22.845
172.1,22.82
172.2,22.795
172.3,22.765
172.4,22.74
172.5,22.74
172.6,22.755
172.7,22.79
172.8,22.835
172.9,22.88
173.0,22.92
173.1,22.955
173.2,22.99
173.3,23.015
173.4,23.04
173.5,23.05
173.6,23.045
173.7,23.035
173.8,23.035
173.9,23.045
174.0,23.055
174.1,23.075
174.2,23.085
174.3,23.095
174.4,23.1
174.5,23.105
174.6,23.115
174.7,23.13
174.8,23.14
174.9,23.11
175.0,22.98
175.1,22.75
175.2,22.445
175.3,22.09
175.4,21.715
175.5,21.325
175.6,20.945
175.7,20.58
175.8,20.24
175.9,19.925
176.0,19.645
176.1,19.4
176.2,19.185
176.3,19.005
176.4,18.85
176.5,18.725
176.6,18.63
176.7,18.55
176.8,18.495
176.9,18.455
177.0,18.43
177.1,18.42
177.2,18.42
177.3,18.43
177.4,18.445
177.5,18.47
177.6,18.495
177.7,18.525
177.8,18.555
177.9,18.585
178.0,18.61
178.1,18.64
178.2,18.66
178.3,18.68
178.4,18.695
178.5,18.71
178.6,18.72
178.7,18.725
178.8,18.73
178.9,18.74
179.0,18.745
179.1,18.75
179.2,18.76
179.3,18.765
179.4,18.775
179.5,18.785
179.6,18.795
179.7,18.8
179.8,18.81
179.9,18.82
180.0,18.835
180.1,18.845
180.2,18.555
180.3,18.06
180.4,17.705
180.5,17.475
180.6,17.335
180.7,17.275
180.8,17.28
180.9,17.335
181.0,17.425
181.1,17.54
181.2,17.675
181.3,17.83
181.4,18.005
181.5,18.235
181.6,18.555
181.7,18.945
181.8,19.38
181.9,19.825
182.0,20.25
182.1,20.655
182.2,21.025
182.3,21.36
182.4,21.655
182.5,21.905
182.6,22.12
182.7,22.295
182.8,22.445
182.9,22.565
183.0,22.665
183.1,22.74
183.2,22.79
183.3,22.83
183.4,22.86
183.5,22.89
183.6,22.92
183.7,22.945
183.8,22.965
183.9,22.98
184.0,22.995
184.1,23.0
184.2,23.005
184.3,23.015
184.4,23.035
184.5,23.065
184.6,23.1
184.7,23.14
184.8,23.195
184.9,23.265
185.0,23.33
185.1,23.395
185.2,23.455
185.3,23.505
185.4,23.555
185.5,23.61
185.6,23.68
185.7,23.77
185.8,23.88
185.9,24.0
186.0,24.1
186.1,24.12
186.2,24.005
186.3,23.76
186.4,23.42
186.5,23.015
186.6,22.57
186.7,22.115
186.8,21.66
186.9,21.215
187.0,20.805
187.1,20.42
187.2,20.075
187.3,19.765
187.4,19.5
187.5,19.27
187.6,19.075
187.7,18.915
187.8,18.79
187.9,18.69
188.0,18.615
188.1,18.565
188.2,18.53
188.3,18.51
188.4,18.5
188.5,18.5
188.6,18.51
188.7,18.525
188.8,18.54
188.9,18.56
189.0,18.585
189.1,18.605
189.2,18.625
189.3,18.645
189.4,18.66
189.5,18.68
189.6,18.695
189.7,18.71
189.8,18.725
189.9,18.745
190.0,18.785
190.1,18.895
190.2,19.12
190.3,19.445
190.4,19.845
190.5,20.275
190.6,20.71
190.7,21.125
190.8,21.515
190.9,21.86
191.0,22.16
191.1,22.405
191.2,22.615
191.3,22.8
191.4,22.96
191.5,23.1
191.6,23.205
191.7,23.28
191.8,23.335
191.9,23.365
192.0,23.37
192.1,23.365
192.2,23.35
192.3,23.325
192.4,23.29
192.5,23.255
192.6,23.225
192.7,23.19
192.8,23.155
192.9,23.125
193.0,23.095
193.1,23.07
193.2,23.045
193.3,23.025
193.4,23.015
193.5,23.01
193.6,23.01
193.7,23.015
193.8,23.025
193.9,23.035
194.0,23.05
194.1,23.07
194.2,23.095
194.3,23.125
194.4,23.155
194.5,23.18
194.6,23.2
194.7,23.215
194.8,23.22
194.9,23.225
195.0,23.235
195.1,23.26
195.2,23.29
195.3,23.32
195.4,23.355
195.5,23.385
195.6,23.42
195.7,23.465
195.8,23.525
195.9,23.565
196.0,23.54
196.1,23.4
196.2,23.155
196.3,22.835
196.4,22.47
196.5,22.075
196.6,21.68
196.7,21.29
196.8,20.92
196.9,20.575
197.0,20.265
197.1,19.98
197.2,19.735
197.3,19.525
197.4,19.34
197.5,19.19
197.6,19.07
197.7,18.975
197.8,18.9
197.9,18.845
198.0,18.805
198.1,18.78
198.2,18.765
198.3,18.765
198.4,18.77
198.5,18.775
198.6,18.79
198.7,18.805
198.8,18.82
198.9,18.835
199.0,18.855
199.1,18.87
199.2,18.885
199.3,18.9
199.4,18.915
199.5,18.925
199.6,18.935
199.7,18.94
199.8,18.95
199.9,18.955
200.0,18.96
200.1,18.96
200.2,18.965
200.3,18.965
200.4,18.97
200.5,18.97
200.6,18.975
200.7,18.98
200.8,18.98
200.9,18.985
201.0,18.99
201.1,18.995
201.2,18.995
201.3,19.0
201.4,19.0
201.5,19.0
201.6,19.0
201.7,19.0
201.8,19.0
201.9,19.0
202.0,19.0
202.1,19.0
202.2,19.0
202.3,19.0
202.4,19.0
202.5,19.0
202.6,19.0
202.7,18.995
202.8,18.995
202.9,18.995
203.0,18.995
203.1,18.99
203.2,18.99
203.3,18.99
203.4,18.99
203.5,18.99
203.6,18.99
203.7,18.99
203.8,18.995
203.9,19.0
204.0,19.005
204.1,19.015
204.2,19.02
204.3,19.025
204.4,19.03
204.5,19.04
204.6,19.045
204.7,19.05
204.8,19.055
204.9,19.06
205.0,19.065
205.1,19.08
205.2,19.1
205.3,19.16
205.4,19.31
205.5,19.61
205.6,20.055
205.7,20.61
205.8,21.235
205.9,21.88
206.0,22.52
206.1,23.135
206.2,23.705
206.3,24.225
206.4,24.7
206.5,25.12
206.6,25.48
206.7,25.78
206.8,26.025
206.9,26.225
207.0,26.365
207.1,26.45
207.2,26.49
207.3,26.48
207.4,26.425
207.5,26.33
207.6,26.21
207.7,26.075
207.8,25.915
207.9,25.73
208.0,25.52
208.1,25.31
208.2,25.1
208.3,24.91
208.4,24.745
208.5,24.61
208.6,24.495
208.7,24.405
208.8,24.345
208.9,24.31
209.0,24.3
209.1,24.315
209.2,24.35
209.3,24.4
209.4,24.45
209.5,24.475
209.6,24.4
209.7,24.19
209.8,23.875
209.9,23.485
210.0,23.055
210.1,22.605
210.2,22.155
210.3,21.72
210.4,21.31
210.5,20.93
210.6,20.585
210.7,20.28
210.8,20.015
210.9,19.785
211.0,19.595
211.1,19.44
211.2,19.315
211.3,19.215
211.4,19.14
211.5,19.08
211.6,19.04
211.7,19.01
211.8,18.995
211.9,18.99
212.0,18.995
212.1,19.005
212.2,19.015
212.3,19.03
212.4,19.045
212.5,19.065
212.6,19.085
212.7,19.11
212.8,19.135
212.9,19.16
213.0,19.185
213.1,19.21
213.2,19.23
213.3,19.25
213.4,19.27
213.5,19.285
213.6,19.3
213.7,19.31
213.8,19.325
213.9,19.335
214.0,19.35
214.1,19.365
214.2,19.38
214.3,19.39
214.4,19.405
214.5,19.415
214.6,19.435
214.7,19.475
214.8,19.59
214.9,19.825
215.0,20.175
215.1,20.6
215.2,21.085
215.3,21.6
215.4,22.095
215.5,22.55
215.6,22.98
215.7,23.385
215.8,23.775
215.9,24.135
216.0,24.465
216.1,24.76
216.2,25.02
216.3,25.245
216.4,25.435
216.5,25.57
216.6,25.65
216.7,25.67
216.8,25.625
216.9,25.52
217.0,25.37
217.1,25.19
217.2,24.975
217.3,24.74
217.4,24.48
217.5,24.21
217.6,23.935
217.7,23.67
217.8,23.435
217.9,23.235
218.0,23.06
218.1,22.915
218.2,22.795
218.3,22.69
218.4,22.605
218.5,22.535
218.6,22.495
218.7,22.495
218.8,22.53
218.9,22.585
219.0,22.61
219.1,22.555
219.2,22.41
219.3,22.21
219.4,21.97
219.5,21.705
219.6,21.435
219.7,21.175
219.8,20.925
219.9,20.69
220.0,20.465
220.1,20.255
220.2,20.065
220.3,19.895
220.4,19.74
220.5,19.61
220.6,19.5
220.7,19.405
220.8,19.325
220.9,19.265
221.0,19.215
221.1,19.175
221.2,19.15
221.3,19.135
221.4,19.12
221.5,19.115
221.6,19.12
221.7,19.12
221.8,19.13
221.9,19.14
222.0,19.15
222.1,19.16
222.2,19.17
222.3,19.18
222.4,19.19
222.5,19.2
222.6,19.21
222.7,19.215
222.8,19.225
222.9,19.23
223.0,19.235
223.1,19.24
223.2,19.24
223.3,19.245
223.4,19.245
223.5,19.25
223.6,19.25
223.7,19.25
223.8,19.25
223.9,19.255
224.0,19.255
224.1,19.255
224.2,19.255
224.3,19.255
224.4,19.255
224.5,19.255
224.6,19.255
224.7,19.26
224.8,19.26
224.9,19.265
225.0,19.265
225.1,19.27
225.2,19.275
225.3,19.28
225.4,19.285
225.5,19.29
225.6,19.295
225.7,19.3
225.8,19.305
225.9,19.305
226.0,19.305
226.1,19.31
226.2,19.31
226.3,19.315
226.4,19.32
226.5,19.325
226.6,19.33
226.7,19.34
226.8,19.345
226.9,19.35
227.0,19.355
227.1,19.36
227.2,19.365
227.3,19.365
227.4,19.37
227.5,19.37
227.6,19.375
227.7,19.39
227.8,19.47
227.9,19.66
228.0,19.985
228.1,20.425
228.2,20.945
228.3,21.505
228.4,22.07
228.5,22.62
228.6,23.145
228.7,23.625
228.8,24.05
228.9,24.425
229.0,24.745
229.1,25.01
229.2,25.225
229.3,25.395
229.4,25.535
229.5,25.635
229.6,25.705
229.7,25.735
229.8,25.74
229.9,25.315
230.0,24.615
230.1,24.105
230.2,23.755
230.3,23.53
230.4,23.4
230.5,23.35
230.6,23.355
230.7,23.405
230.8,23.495
230.9,23.615
231.0,23.75
231.1,23.885
231.2,24.01
231.3,24.115
231.4,24.175
231.5,24.12
231.6,23.945
231.7,23.665
231.8,23.325
231.9,22.94
232.0,22.54
232.1,22.135
232.2,21.745
232.3,21.375
232.4,21.035
232.5,20.73
232.6,20.455
232.7,20.215
232.8,20.01
232.9,19.84
233.0,19.695
233.1,19.58
233.2,19.49
233.3,19.415
233.4,19.36
233.5,19.315
233.6,19.285
233.7,19.265
233.8,19.255
233.9,19.25
234.0,19.25
234.1,19.255
234.2,19.265
234.3,19.28
234.4,19.3
234.5,19.32
234.6,19.345
234.7,19.37
234.8,19.39
234.9,19.405
235.0,19.415
235.1,19.415
235.2,19.41
235.3,19.395
235.4,19.375
