time,pressure
1989.4,48.66
1989.5,48.56
1989.6,48.44
1989.7,48.33
1989.8,48.23
1989.9,48.14
1990.0,48.07
1990.1,48.01
1990.2,47.95
1990.3,47.89
1990.4,47.83
1990.5,47.76
1990.6,47.69
1990.7,47.6
1990.8,47.49
1990.9,47.37
1991.0,47.23
1991.1,47.07
1991.2,46.9
1991.3,46.74
1991.4,46.57
1991.5,46.42
1991.6,46.28
1991.7,46.15
1991.8,46.0
1991.9,45.82
1992.0,45.64
1992.1,45.47
1992.2,45.32
1992.3,45.18
1992.4,45.05
1992.5,44.94
1992.6,44.87
1992.7,44.87
1992.8,44.92
1992.9,45.04
1993.0,45.19
1993.1,45.36
1993.2,45.53
1993.3,45.69
1993.4,45.83
1993.5,45.88
1993.6,45.83
1993.7,45.71
1993.8,45.55
1993.9,45.35
1994.0,45.05
1994.1,44.6
1994.2,44.01
1994.3,43.32
1994.4,42.57
1994.5,41.81
1994.6,41.05
1994.7,40.32
1994.8,39.64
1994.9,39.01
1995.0,38.43
1995.1,37.92
1995.2,37.47
1995.3,37.1
1995.4,36.78
1995.5,36.52
1995.6,36.31
1995.7,36.14
1995.8,36.02
1995.9,35.93
1996.0,35.87
1996.1,35.83
1996.2,35.81
1996.3,35.81
1996.4,35.82
1996.5,35.83
1996.6,35.85
1996.7,35.87
1996.8,35.89
1996.9,35.91
1997.0,35.93
1997.1,35.95
1997.2,35.97
1997.3,35.99
1997.4,36.01
1997.5,36.03
1997.6,36.06
1997.7,36.08
1997.8,36.1
1997.9,36.11
1998.0,36.13
1998.1,36.14
1998.2,36.15
1998.3,36.16
1998.4,36.18
1998.5,36.19
1998.6,36.2
1998.7,36.22
1998.8,36.23
1998.9,36.25
1999.0,36.26
1999.1,36.27
1999.2,36.27
1999.3,36.27
1999.4,36.27
1999.5,36.26
1999.6,36.25
1999.7,36.24
1999.8,36.23
1999.9,36.22
2000.0,36.21
2000.1,36.22
2000.2,36.22
2000.3,36.24
2000.4,36.26
2000.5,36.28
2000.6,36.31
2000.7,36.34
2000.8,36.39
2000.9,36.55
2001.0,37.08
2001.1,38.15
2001.2,39.68
2001.3,41.43
2001.4,43.25
2001.5,45.05
2001.6,46.78
2001.7,48.4
2001.8,49.88
2001.9,51.16
2002.0,52.24
2002.1,53.12
2002.2,53.82
2002.3,54.38
2002.4,54.83
2002.5,55.16
2002.6,55.39
2002.7,55.52
2002.8,55.57
2002.9,55.55
2003.0,55.44
2003.1,55.25
2003.2,54.99
2003.3,54.66
2003.4,54.29
2003.5,53.89
2003.6,53.46
2003.7,53.02
2003.8,52.58
2003.9,52.16
2004.0,51.75
2004.1,51.38
2004.2,51.05
2004.3,50.75
2004.4,50.47
2004.5,50.21
2004.6,49.98
2004.7,49.77
2004.8,49.56
2004.9,49.34
2005.0,49.14
2005.1,48.97
2005.2,48.83
2005.3,48.71
2005.4,48.59
2005.5,48.47
2005.6,48.37
2005.7,48.33
2005.8,48.35
2005.9,48.4
2006.0,48.48
2006.1,48.58
2006.2,48.68
2006.3,48.78
2006.4,48.89
2006.5,48.98
2006.6,49.05
2006.7,49.08
2006.8,49.1
2006.9,49.14
2007.0,49.22
2007.1,49.33
2007.2,49.43
2007.3,49.45
2007.4,49.39
2007.5,49.27
2007.6,49.09
2007.7,48.81
2007.8,48.3
2007.9,47.56
2008.0,46.64
2008.1,45.61
2008.2,44.54
2008.3,43.46
2008.4,42.41
2008.5,41.42
2008.6,40.5
2008.7,39.65
2008.8,38.88
2008.9,38.21
2009.0,37.62
2009.1,37.13
2009.2,36.71
2009.3,36.37
2009.4,36.1
2009.5,35.89
2009.6,35.73
2009.7,35.62
2009.8,35.55
2009.9,35.51
2010.0,35.48
2010.1,35.48
2010.2,35.5
2010.3,35.53
2010.4,35.56
2010.5,35.6
2010.6,35.65
2010.7,35.69
2010.8,35.73
2010.9,35.78
2011.0,35.82
2011.1,35.85
2011.2,35.89
2011.3,35.92
2011.4,35.94
2011.5,35.97
2011.6,35.99
2011.7,36.0
2011.8,36.01
2011.9,36.02
2012.0,36.03
2012.1,36.04
2012.2,36.05
2012.3,36.05
2012.4,36.06
2012.5,36.07
2012.6,36.07
2012.7,36.07
2012.8,36.08
2012.9,36.08
2013.0,36.09
2013.1,36.09
2013.2,36.09
2013.3,36.1
2013.4,36.1
2013.5,36.1
2013.6,36.1
2013.7,36.11
2013.8,36.11
2013.9,36.11
2014.0,36.11
2014.1,36.11
2014.2,36.11
2014.3,36.11
2014.4,36.11
2014.5,36.11
2014.6,36.11
2014.7,36.12
2014.8,36.12
2014.9,36.13
2015.0,36.13
2015.1,36.14
2015.2,36.15
2015.3,36.15
2015.4,36.16
2015.5,36.16
2015.6,36.17
2015.7,36.17
2015.8,36.18
2015.9,36.18
2016.0,36.19
2016.1,36.2
2016.2,36.2
2016.3,36.21
2016.4,36.22
2016.5,36.23
2016.6,36.24
2016.7,36.25
2016.8,36.26
2016.9,36.27
2017.0,36.29
2017.1,36.3
2017.2,36.31
2017.3,36.32
2017.4,36.33
2017.5,36.34
2017.6,36.35
2017.7,36.38
2017.8,36.57
2017.9,37.14
2018.0,38.22
2018.1,39.78
2018.2,41.67
2018.3,43.68
2018.4,45.36
2018.5,46.45
2018.6,46.98
2018.7,47.05
2018.8,46.78
2018.9,46.25
2019.0,45.54
2019.1,44.7
2019.2,43.22
2019.3,41.33
2019.4,39.72
2019.5,38.39
2019.6,37.31
2019.7,36.6
2019.8,36.47
2019.9,37.05
2020.0,38.23
2020.1,39.75
2020.2,41.37
2020.3,42.92
2020.4,44.21
2020.5,45.05
2020.6,45.43
2020.7,45.44
2020.8,45.17
2020.9,44.68
2021.0,44.05
2021.1,43.32
2021.2,42.54
2021.3,41.75
2021.4,40.97
2021.5,40.22
2021.6,39.52
2021.7,38.88
2021.8,38.31
2021.9,37.81
2022.0,37.45
2022.1,37.34
2022.2,37.52
2022.3,37.79
2022.4,37.98
2022.5,38.06
2022.6,38.07
2022.7,38.02
2022.8,37.92
2022.9,37.79
2023.0,37.64
2023.1,37.48
2023.2,37.32
2023.3,37.16
2023.4,37.0
2023.5,36.86
2023.6,36.73
2023.7,36.61
2023.8,36.49
2023.9,36.39
2024.0,36.3
2024.1,36.23
2024.2,36.17
2024.3,36.12
2024.4,36.06
2024.5,36.01
2024.6,35.97
2024.7,35.93
2024.8,35.89
2024.9,35.86
2025.0,35.83
2025.1,35.8
2025.2,35.77
2025.3,35.72
2025.4,35.8
2025.5,36.34
2025.6,37.59
2025.7,39.47
2025.8,41.8
2025.9,44.38
2026.0,47.09
2026.1,49.83
2026.2,52.51
2026.3,55.01
2026.4,57.27
2026.5,59.25
2026.6,60.93
2026.7,62.31
2026.8,63.4
2026.9,64.23
2027.0,64.85
2027.1,65.27
2027.2,65.48
2027.3,65.53
2027.4,65.49
2027.5,65.39
2027.6,65.23
2027.7,65.02
2027.8,64.78
2027.9,64.49
2028.0,64.15
2028.1,63.74
2028.2,63.26
2028.3,62.75
2028.4,62.27
2028.5,61.89
2028.6,61.61
2028.7,61.34
2028.8,61.06
2028.9,60.77
2029.0,60.48
2029.1,60.21
2029.2,59.98
2029.3,59.78
2029.4,59.6
2029.5,59.37
2029.6,58.97
2029.7,58.23
2029.8,57.06
2029.9,55.5
2030.0,53.7
2030.1,51.78
2030.2,49.83
2030.3,47.93
2030.4,46.12
2030.5,44.43
2030.6,42.89
2030.7,41.51
2030.8,40.3
2030.9,39.25
2031.0,38.36
2031.1,37.61
2031.2,36.99
2031.3,36.5
2031.4,36.11
2031.5,35.82
2031.6,35.61
2031.7,35.47
2031.8,35.39
2031.9,35.36
2032.0,35.37
2032.1,35.4
2032.2,35.45
2032.3,35.51
2032.4,35.57
2032.5,35.64
2032.6,35.72
2032.7,35.79
2032.8,35.85
2032.9,35.91
2033.0,35.96
2033.1,36.0
2033.2,36.05
2033.3,36.09
2033.4,36.13
2033.5,36.17
2033.6,36.2
2033.7,36.24
2033.8,36.27
2033.9,36.29
2034.0,36.32
2034.1,36.34
2034.2,36.35
2034.3,36.37
2034.4,36.39
2034.5,36.4
2034.6,36.4
2034.7,36.41
2034.8,36.41
2034.9,36.42
2035.0,36.42
2035.1,36.43
2035.2,36.43
2035.3,36.43
2035.4,36.43
2035.5,36.43
2035.6,36.43
2035.7,36.44
2035.8,36.44
2035.9,36.45
2036.0,36.45
2036.1,36.46
2036.2,36.47
2036.3,36.47
2036.4,36.48
2036.5,36.49
2036.6,36.5
2036.7,36.51
2036.8,36.53
2036.9,36.59
2037.0,36.92
2037.1,37.79
2037.2,39.19
2037.3,40.87
2037.4,42.65
2037.5,44.42
2037.6,46.12
2037.7,47.73
2037.8,49.21
2037.9,50.52
2038.0,51.62
2038.1,52.52
2038.2,53.24
2038.3,53.79
2038.4,54.18
2038.5,54.44
2038.6,54.62
2038.7,54.74
2038.8,54.79
2038.9,54.79
2039.0,54.76
2039.1,54.72
2039.2,54.68
2039.3,54.61
2039.4,54.52
2039.5,54.44
2039.6,54.35
2039.7,54.25
2039.8,54.15
2039.9,53.19
2040.0,51.64
2040.1,50.43
2040.2,49.5
2040.3,48.79
2040.4,48.29
2040.5,47.97
2040.6,47.79
2040.7,47.71
2040.8,47.69
2040.9,47.71
2041.0,47.78
2041.1,47.89
2041.2,48.06
2041.3,48.26
2041.4,48.49
2041.5,48.72
2041.6,48.95
2041.7,49.17
2041.8,49.37
2041.9,49.52
2042.0,49.64
2042.1,49.74
2042.2,49.84
2042.3,49.97
2042.4,50.13
2042.5,50.3
2042.6,50.48
2042.7,50.66
2042.8,50.78
2042.9,50.7
2043.0,50.3
2043.1,49.57
2043.2,48.58
2043.3,47.43
2043.4,46.2
2043.5,44.93
2043.6,43.67
2043.7,42.47
2043.8,41.34
2043.9,40.31
2044.0,39.38
2044.1,38.55
2044.2,37.83
2044.3,37.22
2044.4,36.7
2044.5,36.28
2044.6,35.94
2044.7,35.67
2044.8,35.47
2044.9,35.33
2045.0,35.23
2045.1,35.18
2045.2,35.16
2045.3,35.17
2045.4,35.2
2045.5,35.24
2045.6,35.28
2045.7,35.33
2045.8,35.39
2045.9,35.44
2046.0,35.48
2046.1,35.53
2046.2,35.57
2046.3,35.61
2046.4,35.64
2046.5,35.67
2046.6,35.7
2046.7,35.72
2046.8,35.73
2046.9,35.75
2047.0,35.76
2047.1,35.77
2047.2,35.78
2047.3,35.79
2047.4,35.8
2047.5,35.81
2047.6,35.81
2047.7,35.82
2047.8,35.82
2047.9,35.82
2048.0,35.83
2048.1,35.83
2048.2,35.83
2048.3,35.84
2048.4,35.84
2048.5,35.85
2048.6,35.86
2048.7,35.86
2048.8,35.87
2048.9,35.88
2049.0,35.89
2049.1,35.9
2049.2,35.91
2049.3,35.92
2049.4,35.93
2049.5,35.95
2049.6,35.97
2049.7,36.01
2049.8,36.13
2049.9,36.51
2050.0,37.2
2050.1,38.12
2050.2,39.13
2050.3,40.17
2050.4,41.19
2050.5,42.2
2050.6,43.2
2050.7,44.17
2050.8,45.11
2050.9,45.98
2051.0,46.74
2051.1,47.39
2051.2,47.9
2051.3,48.29
2051.4,48.57
2051.5,48.74
2051.6,48.82
2051.7,48.83
2051.8,48.78
2051.9,48.69
2052.0,48.57
2052.1,48.43
2052.2,48.29
2052.3,48.17
2052.4,48.07
2052.5,47.94
2052.6,47.79
2052.7,47.6
2052.8,47.41
2052.9,47.2
2053.0,47.0
2053.1,46.81
2053.2,46.61
2053.3,46.43
2053.4,46.26
2053.5,46.1
2053.6,45.97
2053.7,45.84
2053.8,45.72
2053.9,45.61
2054.0,45.51
2054.1,45.4
2054.2,45.3
2054.3,45.18
2054.4,45.06
2054.5,44.94
2054.6,44.8
2054.7,44.66
2054.8,44.52
2054.9,44.39
2055.0,44.26
2055.1,44.15
2055.2,44.08
2055.3,44.05
2055.4,44.06
2055.5,44.07
2055.6,44.09
2055.7,44.11
2055.8,44.14
2055.9,44.21
2056.0,44.3
2056.1,44.42
2056.2,44.57
2056.3,44.73
2056.4,44.91
2056.5,45.09
2056.6,45.27
2056.7,45.46
2056.8,45.66
2056.9,45.84
2057.0,45.96
2057.1,45.92
2057.2,45.67
2057.3,45.19
2057.4,44.54
2057.5,43.77
2057.6,42.94
2057.7,42.08
2057.8,41.23
2057.9,40.42
2058.0,39.65
2058.1,38.95
2058.2,38.31
2058.3,37.75
2058.4,37.26
2058.5,36.84
2058.6,36.48
2058.7,36.19
2058.8,35.95
2058.9,35.77
2059.0,35.62
2059.1,35.52
2059.2,35.45
2059.3,35.4
2059.4,35.38
2059.5,35.37
2059.6,35.38
2059.7,35.4
2059.8,35.43
2059.9,35.46
2060.0,35.5
2060.1,35.54
2060.2,35.58
2060.3,35.62
2060.4,35.66
2060.5,35.69
2060.6,35.72
2060.7,35.75
2060.8,35.78
2060.9,35.8
2061.0,35.81
2061.1,35.82
2061.2,35.83
2061.3,35.83
2061.4,35.83
2061.5,35.83
2061.6,35.83
2061.7,35.82
2061.8,35.82
2061.9,35.81
2062.0,35.8
2062.1,35.8
2062.2,35.79
2062.3,35.78
2062.4,35.78
2062.5,35.78
2062.6,35.77
2062.7,35.77
2062.8,35.77
2062.9,35.77
2063.0,35.77
2063.1,35.77
2063.2,35.77
2063.3,35.77
2063.4,35.78
2063.5,35.78
2063.6,35.79
2063.7,35.79
2063.8,35.8
2063.9,35.81
2064.0,35.81
2064.1,35.82
2064.2,35.83
2064.3,35.84
2064.4,35.85
2064.5,35.86
2064.6,35.87
2064.7,35.87
2064.8,35.88
2064.9,35.88
2065.0,35.89
2065.1,35.89
2065.2,35.9
2065.3,35.91
2065.4,35.92
2065.5,35.92
2065.6,35.93
2065.7,35.94
2065.8,35.96
2065.9,35.97
2066.0,35.99
2066.1,36.0
2066.2,36.02
2066.3,36.04
2066.4,36.08
2066.5,36.16
2066.6,36.37
2066.7,36.84
2066.8,37.71
2066.9,38.92
2067.0,40.34
2067.1,41.82
2067.2,43.21
2067.3,44.45
2067.4,45.49
2067.5,46.35
2067.6,47.0
2067.7,47.48
2067.8,47.79
2067.9,47.95
2068.0,47.96
2068.1,47.85
2068.2,47.65
2068.3,47.39
2068.4,47.1
2068.5,46.81
2068.6,46.53
2068.7,46.24
2068.8,45.95
2068.9,45.65
2069.0,45.35
2069.1,45.05
2069.2,44.76
2069.3,44.49
2069.4,44.24
2069.5,44.0
2069.6,43.78
2069.7,43.58
2069.8,43.4
2069.9,43.23
2070.0,43.08
2070.1,42.93
2070.2,42.8
2070.3,42.69
2070.4,42.59
2070.5,42.5
2070.6,42.43
2070.7,42.38
2070.8,42.33
2070.9,42.28
2071.0,42.24
2071.1,42.19
2071.2,42.14
2071.3,42.09
2071.4,42.04
2071.5,41.99
2071.6,41.94
2071.7,41.91
2071.8,41.88
2071.9,41.85
2072.0,41.82
2072.1,41.79
2072.2,41.78
2072.3,41.76
2072.4,41.73
2072.5,41.71
2072.6,41.68
2072.7,41.65
2072.8,41.61
2072.9,41.59
2073.0,41.59
2073.1,41.6
2073.2,41.62
2073.3,41.64
2073.4,41.66
2073.5,41.68
2073.6,41.71
2073.7,41.73
2073.8,41.77
2073.9,41.84
2074.0,41.97
2074.1,42.15
2074.2,42.35
2074.3,42.58
2074.4,42.79
2074.5,42.99
2074.6,43.17
2074.7,43.32
2074.8,43.43
2074.9,43.46
2075.0,43.32
2075.1,43.0
2075.2,42.54
2075.3,41.98
2075.4,41.37
2075.5,40.74
2075.6,40.11
2075.7,39.5
2075.8,38.91
2075.9,38.38
2076.0,37.89
2076.1,37.45
2076.2,37.08
2076.3,36.76
2076.4,36.49
2076.5,36.28
2076.6,36.1
2076.7,35.97
2076.8,35.86
2076.9,35.79
2077.0,35.74
2077.1,35.71
2077.2,35.69
2077.3,35.68
2077.4,35.68
2077.5,35.69
2077.6,35.71
2077.7,35.72
2077.8,35.74
2077.9,35.76
2078.0,35.78
2078.1,35.8
2078.2,35.82
2078.3,35.84
2078.4,35.85
2078.5,35.85
2078.6,35.86
2078.7,35.87
2078.8,35.87
2078.9,35.87
2079.0,35.88
2079.1,35.88
2079.2,35.88
2079.3,35.87
2079.4,35.87
2079.5,35.88
2079.6,35.88
2079.7,35.88
2079.8,35.88
2079.9,35.88
2080.0,35.89
2080.1,35.89
2080.2,35.89
2080.3,35.91
2080.4,35.92
2080.5,35.93
2080.6,35.94
2080.7,35.95
2080.8,35.96
2080.9,35.97
2081.0,35.97
2081.1,35.98
2081.2,35.98
2081.3,35.98
2081.4,35.98
2081.5,36.0
2081.6,36.11
2081.7,36.39
2081.8,36.88
2081.9,37.53
2082.0,38.3
2082.1,39.13
2082.2,39.96
2082.3,40.75
2082.4,41.48
2082.5,42.13
2082.6,42.71
2082.7,43.23
2082.8,43.7
2082.9,44.13
2083.0,44.53
2083.1,44.89
2083.2,45.2
2083.3,45.46
2083.4,45.67
2083.5,45.83
2083.6,45.94
2083.7,46.02
2083.8,46.08
2083.9,46.14
2084.0,46.2
2084.1,46.24
2084.2,46.25
2084.3,46.23
2084.4,46.2
2084.5,46.15
2084.6,46.07
2084.7,45.98
2084.8,45.88
2084.9,45.74
2085.0,45.61
2085.1,45.52
2085.2,45.48
2085.3,45.45
2085.4,45.41
2085.5,45.33
2085.6,45.24
2085.7,45.14
2085.8,45.05
2085.9,44.97
2086.0,44.88
2086.1,44.78
2086.2,44.67
2086.3,44.56
2086.4,44.45
2086.5,44.35
2086.6,44.27
2086.7,44.21
2086.8,44.21
2086.9,44.32
2087.0,44.54
2087.1,44.8
2087.2,45.03
2087.3,45.21
2087.4,45.38
2087.5,45.53
2087.6,45.67
2087.7,45.79
2087.8,45.91
2087.9,46.02
2088.0,46.11
2088.1,46.16
2088.2,46.17
2088.3,46.15
2088.4,46.09
2088.5,45.9
2088.6,45.51
2088.7,44.94
2088.8,44.23
2088.9,43.44
2089.0,42.61
2089.1,41.77
2089.2,40.96
2089.3,40.18
2089.4,39.47
2089.5,38.81
2089.6,38.23
2089.7,37.72
2089.8,37.29
2089.9,36.92
2090.0,36.62
2090.1,36.39
2090.2,36.2
2090.3,36.07
2090.4,35.97
2090.5,35.91
2090.6,35.88
2090.7,35.87
2090.8,35.88
2090.9,35.9
2091.0,35.92
2091.1,35.95
2091.2,35.99
2091.3,36.03
2091.4,36.07
2091.5,36.12
2091.6,36.16
2091.7,36.2
2091.8,36.24
2091.9,36.28
2092.0,36.31
2092.1,36.34
2092.2,36.36
2092.3,36.39
2092.4,36.4
2092.5,36.42
2092.6,36.43
2092.7,36.44
2092.8,36.45
2092.9,36.45
2093.0,36.45
2093.1,36.46
2093.2,36.46
2093.3,36.46
2093.4,36.46
2093.5,36.46
2093.6,36.47
2093.7,36.47
2093.8,36.47
2093.9,36.48
2094.0,36.48
2094.1,36.49
2094.2,36.49
2094.3,36.49
2094.4,36.49
2094.5,36.48
2094.6,36.46
2094.7,36.44
2094.8,36.42
2094.9,36.4
2095.0,36.38
2095.1,36.36
2095.2,36.35
2095.3,36.35
2095.4,36.35
2095.5,36.36
2095.6,36.37
2095.7,36.38
2095.8,36.4
2095.9,36.43
2096.0,36.45
2096.1,36.48
2096.2,36.49
2096.3,36.5
2096.4,36.5
2096.5,36.49
2096.6,36.48
2096.7,36.46
2096.8,36.45
2096.9,36.43
2097.0,36.42
2097.1,36.4
2097.2,36.38
2097.3,36.36
2097.4,36.33
2097.5,36.29
2097.6,36.24
2097.7,36.19
2097.8,36.16
2097.9,36.34
2098.0,37.06
2098.1,38.46
2098.2,40.37
2098.3,42.58
2098.4,44.92
2098.5,47.26
2098.6,49.53
2098.7,51.67
2098.8,53.64
2098.9,55.42
2099.0,56.97
2099.1,58.27
2099.2,59.3
2099.3,60.07
2099.4,60.64
2099.5,61.03
2099.6,61.27
2099.7,61.38
2099.8,61.37
2099.9,61.28
2100.0,61.13
2100.1,60.91
2100.2,60.65
2100.3,60.33
2100.4,59.97
2100.5,59.57
2100.6,59.14
2100.7,58.69
2100.8,58.23
2100.9,57.78
2101.0,57.34
2101.1,56.93
2101.2,56.56
2101.3,56.2
2101.4,55.83
2101.5,55.43
2101.6,54.94
2101.7,54.36
2101.8,53.7
2101.9,52.96
2102.0,52.09
2102.1,51.05
2102.2,49.82
2102.3,48.45
2102.4,47.01
2102.5,45.58
2102.6,44.17
2102.7,42.84
2102.8,41.61
2102.9,40.48
2103.0,39.48
2103.1,38.61
2103.2,37.85
2103.3,37.22
2103.4,36.68
2103.5,36.25
2103.6,35.9
2103.7,35.63
2103.8,35.42
2103.9,35.26
2104.0,35.15
2104.1,35.09
2104.2,35.05
2104.3,35.06
2104.4,35.09
2104.5,35.15
2104.6,35.23
2104.7,35.31
2104.8,35.39
2104.9,35.47
2105.0,35.55
2105.1,35.62
2105.2,35.68
2105.3,35.75
2105.4,35.8
2105.5,35.84
2105.6,35.87
2105.7,35.89
2105.8,35.89
2105.9,35.9
2106.0,35.9
2106.1,35.88
2106.2,35.85
2106.3,35.8
2106.4,35.74
2106.5,35.68
2106.6,35.61
2106.7,35.55
2106.8,35.48
2106.9,35.42
2107.0,35.36
2107.1,35.31
2107.2,35.27
2107.3,35.22
2107.4,35.18
2107.5,35.15
2107.6,35.12
2107.7,35.09
2107.8,35.07
2107.9,35.04
2108.0,35.02
2108.1,35.01
2108.2,34.99
2108.3,34.97
2108.4,34.95
2108.5,34.94
2108.6,34.92
2108.7,34.91
2108.8,34.89
2108.9,34.88
2109.0,34.87
2109.1,34.86
