time,pressure
28.2,38.02
28.3,38.37
28.4,39.1
28.5,40.14
28.6,41.29
28.7,42.43
28.8,43.52
28.9,44.52
29.0,45.41
29.1,46.14
29.2,46.69
29.3,47.09
29.4,47.35
29.5,47.49
29.6,47.52
29.7,47.46
29.8,47.35
29.9,47.18
30.0,46.99
30.1,46.78
30.2,46.57
30.3,46.37
30.4,46.2
30.5,46.06
30.6,45.94
30.7,45.83
30.8,45.74
30.9,45.68
31.0,45.64
31.1,45.6
31.2,45.58
31.3,45.56
31.4,45.56
31.5,45.56
31.6,45.54
31.7,45.49
31.8,45.4
31.9,45.29
32.0,45.17
32.1,45.06
32.2,45.0
32.3,45.05
32.4,45.19
32.5,45.35
32.6,45.49
32.7,45.62
32.8,45.73
32.9,45.81
33.0,45.88
33.1,45.98
33.2,46.1
33.3,46.24
33.4,46.39
33.5,46.43
33.6,46.25
33.7,45.86
33.8,45.34
33.9,44.71
34.0,44.03
34.1,43.34
34.2,42.65
34.3,41.98
34.4,41.36
34.5,40.78
34.6,40.26
34.7,39.81
34.8,39.41
34.9,39.07
35.0,38.78
35.1,38.55
35.2,38.37
35.3,38.22
35.4,38.11
35.5,38.04
35.6,37.99
35.7,37.96
35.8,37.95
35.9,37.95
36.0,37.97
36.1,37.99
36.2,38.01
36.3,38.04
36.4,38.07
36.5,38.09
36.6,38.12
36.7,38.14
36.8,38.16
36.9,38.18
37.0,38.19
37.1,38.2
37.2,38.21
37.3,38.21
37.4,38.21
37.5,38.21
37.6,38.2
37.7,38.2
37.8,38.19
37.9,38.19
38.0,38.18
38.1,38.17
38.2,38.15
38.3,38.14
38.4,38.12
38.5,38.1
38.6,38.09
38.7,38.07
38.8,38.05
38.9,38.04
39.0,38.03
39.1,38.03
39.2,38.02
39.3,38.01
39.4,38.0
39.5,37.99
39.6,37.98
39.7,37.97
39.8,37.96
39.9,37.95
40.0,37.94
40.1,37.93
40.2,37.93
40.3,37.92
40.4,37.91
40.5,37.9
40.6,37.89
40.7,37.88
40.8,37.87
40.9,37.87
41.0,37.86
41.1,37.86
41.2,37.85
41.3,37.84
41.4,37.83
41.5,37.82
41.6,37.81
41.7,37.8
41.8,37.78
41.9,37.77
42.0,37.75
42.1,37.73
42.2,37.7
42.3,37.66
42.4,37.62
42.5,37.57
42.6,37.53
42.7,37.48
42.8,37.44
42.9,37.41
43.0,37.38
43.1,37.36
43.2,37.34
43.3,37.33
43.4,37.34
43.5,37.47
43.6,37.92
43.7,38.77
43.8,39.94
43.9,41.29
44.0,42.75
44.1,44.21
44.2,45.64
44.3,47.0
44.4,48.25
44.5,49.39
44.6,50.38
44.7,51.24
44.8,51.96
44.9,52.59
45.0,53.12
45.1,53.55
45.2,53.9
45.3,54.17
45.4,54.36
45.5,54.45
45.6,54.45
45.7,54.38
45.8,54.26
45.9,54.11
46.0,53.95
46.1,53.78
46.2,53.59
46.3,53.37
46.4,53.12
46.5,52.84
46.6,52.52
46.7,52.19
46.8,51.84
46.9,51.49
47.0,51.13
47.1,50.81
47.2,50.5
47.3,50.21
47.4,49.95
47.5,49.74
47.6,49.55
47.7,49.34
47.8,49.14
47.9,48.93
48.0,48.59
48.1,48.03
48.2,47.31
48.3,46.48
48.4,45.59
48.5,44.69
48.6,43.8
48.7,42.96
48.8,42.18
48.9,41.48
49.0,40.85
49.1,40.29
49.2,39.8
49.3,39.37
49.4,39.01
49.5,38.71
49.6,38.46
49.7,38.27
49.8,38.12
49.9,38.0
50.0,37.93
50.1,37.88
50.2,37.85
50.3,37.84
50.4,37.84
50.5,37.86
50.6,37.89
50.7,37.92
50.8,37.95
50.9,37.99
51.0,38.03
51.1,38.06
51.2,38.1
51.3,38.13
51.4,38.15
51.5,38.17
51.6,38.19
51.7,38.2
51.8,38.21
51.9,38.22
52.0,38.23
52.1,38.24
52.2,38.25
52.3,38.26
52.4,38.28
52.5,38.29
52.6,38.3
52.7,38.3
52.8,38.29
52.9,38.29
53.0,38.29
53.1,38.3
53.2,38.3
53.3,38.29
53.4,38.29
53.5,38.28
53.6,38.27
53.7,38.26
53.8,38.24
53.9,38.23
54.0,38.22
54.1,38.21
54.2,38.2
54.3,38.21
54.4,38.28
54.5,38.51
54.6,39.02
54.7,39.77
54.8,40.64
54.9,41.58
55.0,42.53
55.1,43.45
55.2,44.31
55.3,45.11
55.4,45.83
55.5,46.47
55.6,47.01
55.7,47.48
55.8,47.86
55.9,48.16
56.0,48.37
56.1,48.49
56.2,48.53
56.3,48.51
56.4,48.44
56.5,48.35
56.6,48.26
56.7,48.16
56.8,48.05
56.9,47.93
57.0,47.81
57.1,47.68
57.2,47.56
57.3,47.44
57.4,47.33
57.5,47.22
57.6,47.12
57.7,47.03
57.8,46.95
57.9,46.88
58.0,46.83
58.1,46.8
58.2,46.79
58.3,46.78
58.4,46.72
58.5,46.58
58.6,46.37
58.7,46.12
58.8,45.85
58.9,45.58
59.0,45.32
59.1,45.08
59.2,44.87
59.3,44.69
59.4,44.55
59.5,44.45
59.6,44.39
59.7,44.38
59.8,44.42
59.9,44.5
60.0,44.62
60.1,44.81
60.2,45.14
60.3,45.58
60.4,46.08
60.5,46.55
60.6,46.97
60.7,47.35
60.8,47.68
60.9,47.96
61.0,48.21
61.1,48.44
61.2,48.64
61.3,48.67
61.4,48.43
61.5,47.93
61.6,47.24
61.7,46.43
61.8,45.55
61.9,44.64
62.0,43.74
62.1,42.88
62.2,42.07
62.3,41.33
62.4,40.66
62.5,40.08
62.6,39.57
62.7,39.14
62.8,38.77
62.9,38.47
63.0,38.22
63.1,38.02
63.2,37.86
63.3,37.74
63.4,37.66
63.5,37.6
63.6,37.56
63.7,37.55
63.8,37.55
63.9,37.57
64.0,37.59
64.1,37.62
64.2,37.65
64.3,37.68
64.4,37.72
64.5,37.75
64.6,37.79
64.7,37.82
64.8,37.84
64.9,37.87
65.0,37.89
65.1,37.91
65.2,37.93
65.3,37.95
65.4,37.96
65.5,37.97
65.6,37.98
65.7,37.99
65.8,37.99
65.9,37.99
66.0,38.0
66.1,38.0
66.2,38.0
66.3,38.0
66.4,38.0
66.5,38.0
66.6,38.01
66.7,38.01
66.8,38.01
66.9,38.01
67.0,38.01
67.1,38.01
67.2,38.01
67.3,38.02
67.4,38.02
67.5,38.02
67.6,38.02
67.7,38.02
67.8,38.02
67.9,38.02
68.0,38.02
68.1,38.02
68.2,38.02
68.3,38.02
68.4,38.02
68.5,38.02
68.6,38.02
68.7,38.03
68.8,38.03
68.9,38.03
69.0,38.04
69.1,38.04
69.2,38.04
69.3,38.05
69.4,38.05
69.5,38.05
69.6,38.05
69.7,38.05
69.8,38.05
69.9,38.04
70.0,38.04
70.1,38.03
70.2,38.03
70.3,38.02
70.4,38.02
70.5,38.01
70.6,38.01
70.7,38.0
70.8,37.99
70.9,37.99
71.0,37.98
71.1,37.98
71.2,37.97
71.3,37.96
71.4,37.96
71.5,37.95
71.6,37.95
71.7,37.95
71.8,37.95
71.9,37.95
72.0,37.96
72.1,37.96
72.2,37.97
72.3,37.97
72.4,37.97
72.5,37.97
72.6,37.97
72.7,37.97
72.8,37.97
72.9,37.97
73.0,37.96
73.1,37.96
73.2,37.95
73.3,37.95
73.4,37.94
73.5,37.94
73.6,37.93
73.7,37.93
73.8,37.92
73.9,37.91
74.0,37.9
74.1,37.89
74.2,37.88
74.3,37.87
74.4,37.87
74.5,37.86
74.6,37.84
74.7,37.83
74.8,37.82
74.9,37.81
75.0,37.8
75.1,37.78
75.2,37.77
75.3,37.76
75.4,37.75
75.5,37.74
75.6,37.73
75.7,37.72
75.8,37.71
75.9,37.7
76.0,37.7
76.1,37.69
76.2,37.69
76.3,37.69
76.4,37.68
76.5,37.68
76.6,37.68
76.7,37.67
76.8,37.67
76.9,37.66
77.0,37.66
77.1,37.66
77.2,37.65
77.3,37.65
77.4,37.64
77.5,37.64
77.6,37.64
77.7,37.63
77.8,37.63
77.9,37.62
78.0,37.62
78.1,37.62
78.2,37.61
78.3,37.6
78.4,37.6
78.5,37.59
78.6,37.58
78.7,37.57
78.8,37.57
78.9,37.56
79.0,37.56
79.1,37.55
79.2,37.55
79.3,37.54
79.4,37.53
79.5,37.52
79.6,37.51
79.7,37.5
79.8,37.49
79.9,37.48
80.0,37.47
80.1,37.47
80.2,37.46
80.3,37.45
80.4,37.45
80.5,37.44
80.6,37.43
80.7,37.42
80.8,37.41
80.9,37.41
81.0,37.4
81.1,37.39
81.2,37.38
81.3,37.38
81.4,37.38
81.5,37.39
81.6,37.41
81.7,37.44
81.8,37.47
81.9,37.51
82.0,37.55
82.1,37.59
82.2,37.65
82.3,37.7
82.4,37.75
82.5,37.8
82.6,37.84
82.7,37.88
82.8,37.9
82.9,37.92
83.0,37.93
83.1,37.93
83.2,37.92
83.3,37.91
83.4,37.89
83.5,37.88
83.6,37.86
83.7,37.85
83.8,37.84
83.9,37.83
84.0,37.82
84.1,37.82
84.2,37.81
84.3,37.81
84.4,37.81
84.5,37.81
84.6,37.8
84.7,37.79
84.8,37.79
84.9,37.78
85.0,37.78
85.1,37.78
85.2,37.78
85.3,37.8
85.4,37.81
85.5,37.82
85.6,37.84
85.7,37.86
85.8,37.86
85.9,37.88
86.0,37.9
86.1,37.91
86.2,37.91
86.3,37.91
86.4,37.91
86.5,37.91
86.6,37.9
86.7,37.9
86.8,37.89
86.9,37.88
87.0,37.87
87.1,37.86
87.2,37.86
87.3,37.85
87.4,37.85
87.5,37.85
87.6,37.84
87.7,37.84
87.8,37.84
87.9,37.85
88.0,37.85
88.1,37.84
88.2,37.84
88.3,37.84
88.4,37.83
88.5,37.83
88.6,37.82
88.7,37.82
88.8,37.81
88.9,37.81
89.0,37.8
89.1,37.8
89.2,37.8
89.3,37.79
89.4,37.79
89.5,37.78
89.6,37.77
89.7,37.76
89.8,37.75
89.9,37.74
90.0,37.73
90.1,37.72
90.2,37.71
90.3,37.7
90.4,37.69
90.5,37.68
90.6,37.67
90.7,37.67
90.8,37.66
90.9,37.65
91.0,37.65
91.1,37.64
91.2,37.64
91.3,37.63
91.4,37.63
91.5,37.63
91.6,37.63
91.7,37.63
91.8,37.63
91.9,37.63
92.0,37.63
92.1,37.63
92.2,37.63
92.3,37.62
92.4,37.6
92.5,37.59
92.6,37.57
92.7,37.56
92.8,37.54
92.9,37.53
93.0,37.51
93.1,37.5
93.2,37.48
93.3,37.47
93.4,37.45
93.5,37.44
93.6,37.44
93.7,37.44
93.8,37.48
93.9,37.6
94.0,37.84
94.1,38.18
94.2,38.59
94.3,39.01
94.4,39.42
94.5,39.79
94.6,40.13
94.7,40.41
94.8,40.64
94.9,40.82
95.0,40.94
95.1,41.01
95.2,41.05
95.3,41.06
95.4,41.04
95.5,41.01
95.6,40.95
95.7,40.89
95.8,40.81
95.9,40.72
96.0,40.63
96.1,40.54
96.2,40.44
96.3,40.35
96.4,40.26
96.5,40.18
96.6,40.12
96.7,40.07
96.8,40.03
96.9,40.01
97.0,40.0
97.1,40.01
97.2,40.03
97.3,40.06
97.4,40.12
97.5,40.18
97.6,40.24
97.7,40.29
97.8,40.34
97.9,40.39
98.0,40.44
98.1,40.49
98.2,40.54
98.3,40.59
98.4,40.64
98.5,40.67
98.6,40.68
98.7,40.68
98.8,40.67
98.9,40.65
99.0,40.63
99.1,40.61
99.2,40.58
99.3,40.56
99.4,40.53
99.5,40.51
99.6,40.48
99.7,40.46
99.8,40.45
99.9,40.44
100.0,40.44
100.1,40.43
100.2,40.42
100.3,40.4
100.4,40.38
100.5,40.36
100.6,40.33
100.7,40.29
100.8,40.24
100.9,40.19
101.0,40.13
101.1,40.09
101.2,40.05
101.3,40.02
101.4,40.0
101.5,39.99
101.6,39.98
101.7,39.99
101.8,40.01
101.9,40.0
102.0,39.95
102.1,39.84
102.2,39.7
102.3,39.53
102.4,39.35
102.5,39.17
102.6,38.99
102.7,38.82
102.8,38.66
102.9,38.52
103.0,38.39
103.1,38.28
103.2,38.18
103.3,38.11
103.4,38.04
103.5,38.0
103.6,37.96
103.7,37.93
103.8,37.91
103.9,37.9
104.0,37.9
104.1,37.9
104.2,37.91
104.3,37.92
104.4,37.93
104.5,37.94
104.6,37.95
104.7,37.96
104.8,37.97
104.9,37.98
105.0,37.99
105.1,38.0
105.2,38.0
105.3,38.01
105.4,38.02
105.5,38.02
105.6,38.03
105.7,38.03
105.8,38.03
105.9,38.04
106.0,38.04
106.1,38.04
106.2,38.04
106.3,38.05
106.4,38.05
106.5,38.05
106.6,38.05
106.7,38.05
106.8,38.05
