time,pressure
245.1,32.34
245.2,32.5
245.3,32.7
245.4,32.92
245.5,33.17
245.6,33.45
245.7,33.74
245.8,34.03
245.9,34.31
246.0,34.57
246.1,34.8
246.2,35.02
246.3,35.21
246.4,35.37
246.5,35.51
246.6,35.62
246.7,35.7
246.8,35.75
246.9,35.76
247.0,35.71
247.1,35.55
247.2,35.23
247.3,34.77
247.4,34.24
247.5,33.65
247.6,33.04
247.7,32.43
247.8,31.84
247.9,31.28
248.0,30.77
248.1,30.31
248.2,29.89
248.3,29.53
248.4,29.22
248.5,28.96
248.6,28.74
248.7,28.57
248.8,28.43
248.9,28.33
249.0,28.26
249.1,28.2
249.2,28.17
249.3,28.16
249.4,28.15
249.5,28.16
249.6,28.18
249.7,28.2
249.8,28.22
249.9,28.24
250.0,28.26
250.1,28.29
250.2,28.31
250.3,28.33
250.4,28.34
250.5,28.36
250.6,28.37
250.7,28.38
250.8,28.39
250.9,28.39
251.0,28.4
251.1,28.4
251.2,28.41
251.3,28.41
251.4,28.41
251.5,28.41
251.6,28.41
251.7,28.41
251.8,28.41
251.9,28.41
252.0,28.41
252.1,28.41
252.2,28.41
252.3,28.41
252.4,28.41
252.5,28.4
252.6,28.4
252.7,28.4
252.8,28.4
252.9,28.4
253.0,28.4
253.1,28.4
253.2,28.41
253.3,28.41
253.4,28.42
253.5,28.43
253.6,28.44
253.7,28.46
253.8,28.47
253.9,28.48
254.0,28.49
254.1,28.49
254.2,28.5
254.3,28.51
254.4,28.52
254.5,28.52
254.6,28.52
254.7,28.51
254.8,28.49
254.9,28.48
255.0,28.45
255.1,28.43
255.2,28.41
255.3,28.39
255.4,28.36
255.5,28.34
255.6,28.32
255.7,28.3
255.8,28.28
255.9,28.26
256.0,28.25
256.1,28.25
256.2,28.24
256.3,28.24
256.4,28.23
256.5,28.22
256.6,28.22
256.7,28.21
256.8,28.21
256.9,28.22
257.0,28.22
257.1,28.22
257.2,28.23
257.3,28.23
257.4,28.23
257.5,28.24
257.6,28.24
257.7,28.24
257.8,28.25
257.9,28.25
258.0,28.25
258.1,28.26
258.2,28.26
258.3,28.27
258.4,28.27
258.5,28.26
258.6,28.26
258.7,28.25
258.8,28.24
258.9,28.24
259.0,28.24
259.1,28.24
259.2,28.27
259.3,28.4
259.4,28.71
259.5,29.19
259.6,29.79
259.7,30.46
259.8,31.14
259.9,31.83
260.0,32.52
260.1,33.17
260.2,33.76
260.3,34.28
260.4,34.75
260.5,35.16
260.6,35.52
260.7,35.83
260.8,36.09
260.9,36.3
261.0,36.47
261.1,36.61
261.2,36.71
261.3,36.78
261.4,36.82
261.5,36.84
261.6,36.87
261.7,36.92
261.8,36.99
261.9,37.07
262.0,37.15
262.1,37.22
262.2,37.22
262.3,37.04
262.4,36.64
262.5,36.07
262.6,35.39
262.7,34.64
262.8,33.87
262.9,33.1
263.0,32.35
263.1,31.65
263.2,31.0
263.3,30.41
263.4,29.89
263.5,29.43
263.6,29.03
263.7,28.7
263.8,28.42
263.9,28.19
264.0,28.0
264.1,27.86
264.2,27.76
264.3,27.68
264.4,27.64
264.5,27.61
264.6,27.6
264.7,27.61
264.8,27.63
264.9,27.66
265.0,27.69
265.1,27.72
265.2,27.76
265.3,27.79
265.4,27.82
265.5,27.86
265.6,27.89
265.7,27.91
265.8,27.94
265.9,27.95
266.0,27.97
266.1,27.98
266.2,27.99
266.3,28.0
266.4,28.01
266.5,28.01
266.6,28.02
266.7,28.02
266.8,28.02
266.9,28.02
267.0,28.02
267.1,28.01
267.2,28.01
267.3,28.0
267.4,28.0
267.5,28.0
267.6,28.0
267.7,28.0
267.8,28.0
267.9,28.01
268.0,28.01
268.1,28.01
268.2,28.01
268.3,28.01
268.4,28.01
268.5,28.02
268.6,28.02
268.7,28.03
268.8,28.04
268.9,28.05
269.0,28.06
269.1,28.07
269.2,28.08
269.3,28.08
269.4,28.09
269.5,28.1
269.6,28.14
269.7,28.25
269.8,28.47
269.9,28.81
270.0,29.27
270.1,29.84
270.2,30.48
270.3,31.15
270.4,31.81
270.5,32.42
270.6,32.94
270.7,33.35
270.8,33.66
270.9,33.86
271.0,33.97
271.1,34.02
271.2,34.03
271.3,33.99
271.4,33.93
271.5,33.86
271.6,33.79
271.7,33.72
271.8,33.68
271.9,33.68
272.0,33.71
272.1,33.77
272.2,33.85
272.3,33.96
272.4,34.03
272.5,33.99
272.6,33.78
272.7,33.45
272.8,33.03
272.9,32.55
273.0,32.05
273.1,31.55
273.2,31.05
273.3,30.58
273.4,30.15
273.5,29.75
273.6,29.39
273.7,29.08
273.8,28.82
273.9,28.59
274.0,28.4
274.1,28.24
274.2,28.12
274.3,28.03
274.4,27.96
274.5,27.91
274.6,27.87
274.7,27.86
274.8,27.85
274.9,27.86
275.0,27.87
275.1,27.88
275.2,27.9
275.3,27.92
275.4,27.95
275.5,27.97
275.6,27.99
275.7,28.01
275.8,28.03
275.9,28.04
276.0,28.06
276.1,28.07
276.2,28.08
276.3,28.09
276.4,28.1
276.5,28.11
276.6,28.11
276.7,28.11
276.8,28.12
276.9,28.12
277.0,28.12
277.1,28.12
277.2,28.12
277.3,28.12
277.4,28.12
277.5,28.12
277.6,28.12
277.7,28.15
277.8,28.27
277.9,28.53
278.0,28.96
278.1,29.52
278.2,30.16
278.3,30.83
278.4,31.51
278.5,32.18
278.6,32.84
278.7,33.49
278.8,34.14
278.9,34.78
279.0,35.42
279.1,36.05
279.2,36.67
279.3,37.26
279.4,37.8
279.5,38.29
279.6,38.73
279.7,39.13
279.8,39.5
279.9,39.86
280.0,40.2
280.1,40.53
280.2,40.83
280.3,41.11
280.4,41.34
280.5,41.52
280.6,41.6
280.7,41.41
280.8,40.89
280.9,40.1
281.0,39.11
281.1,38.02
281.2,36.87
281.3,35.72
281.4,34.6
281.5,33.54
281.6,32.56
281.7,31.67
281.8,30.87
281.9,30.16
282.0,29.56
282.1,29.05
282.2,28.63
282.3,28.29
282.4,28.03
282.5,27.83
282.6,27.69
282.7,27.6
282.8,27.55
282.9,27.53
283.0,27.54
283.1,27.56
283.2,27.59
283.3,27.63
283.4,27.67
283.5,27.72
283.6,27.77
283.7,27.82
283.8,27.86
283.9,27.91
284.0,27.95
284.1,27.98
284.2,28.01
284.3,28.04
284.4,28.06
284.5,28.07
284.6,28.08
284.7,28.08
284.8,28.08
284.9,28.08
285.0,28.09
285.1,28.09
285.2,28.1
285.3,28.1
285.4,28.11
285.5,28.12
285.6,28.13
285.7,28.14
285.8,28.15
285.9,28.16
286.0,28.17
286.1,28.18
286.2,28.18
286.3,28.18
286.4,28.18
286.5,28.18
286.6,28.18
286.7,28.17
286.8,28.16
286.9,28.15
287.0,28.14
287.1,28.13
287.2,28.12
287.3,28.11
287.4,28.11
287.5,28.1
287.6,28.11
287.7,28.17
287.8,28.43
287.9,29.01
288.0,29.89
288.1,30.97
288.2,32.15
288.3,33.37
288.4,34.56
288.5,35.7
288.6,36.74
288.7,37.66
288.8,38.43
288.9,39.07
289.0,39.58
289.1,39.96
289.2,40.23
289.3,40.41
289.4,40.51
289.5,40.56
289.6,40.56
289.7,40.53
289.8,40.49
289.9,40.43
290.0,40.36
290.1,40.27
290.2,40.18
290.3,40.09
290.4,40.0
290.5,39.91
290.6,39.81
290.7,39.71
290.8,39.61
290.9,39.51
291.0,39.42
291.1,39.33
291.2,39.24
291.3,39.15
291.4,39.04
291.5,38.91
291.6,38.76
291.7,38.61
291.8,38.46
291.9,38.32
292.0,38.19
292.1,38.07
292.2,37.97
292.3,37.9
292.4,37.85
292.5,37.83
292.6,37.82
292.7,37.81
292.8,37.81
292.9,37.82
293.0,37.83
293.1,37.85
293.2,37.85
293.3,37.84
293.4,37.74
293.5,37.47
293.6,36.98
293.7,36.32
293.8,35.55
293.9,34.73
294.0,33.88
294.1,33.04
294.2,32.23
294.3,31.47
294.4,30.78
294.5,30.15
294.6,29.6
294.7,29.12
294.8,28.71
294.9,28.36
295.0,28.08
295.1,27.85
295.2,27.66
295.3,27.53
295.4,27.42
295.5,27.36
295.6,27.32
295.7,27.31
295.8,27.32
295.9,27.35
296.0,27.39
296.1,27.43
296.2,27.48
296.3,27.53
296.4,27.58
296.5,27.63
296.6,27.69
296.7,27.74
296.8,27.79
296.9,27.84
297.0,27.88
297.1,27.91
297.2,27.94
297.3,27.97
297.4,27.99
297.5,28.0
297.6,28.01
297.7,28.02
297.8,28.02
297.9,28.03
298.0,28.03
298.1,28.03
298.2,28.03
298.3,28.03
298.4,28.03
298.5,28.05
298.6,28.23
298.7,28.72
298.8,29.56
298.9,30.64
299.0,31.85
299.1,33.08
299.2,34.29
299.3,35.52
299.4,36.81
299.5,38.15
299.6,39.51
299.7,40.85
299.8,42.13
299.9,43.31
300.0,44.35
300.1,45.22
300.2,45.9
300.3,46.39
300.4,46.72
300.5,46.91
300.6,46.98
300.7,46.95
300.8,46.84
300.9,46.66
301.0,46.44
301.1,46.19
301.2,45.93
301.3,45.67
301.4,45.4
301.5,45.14
301.6,44.87
301.7,44.61
301.8,44.34
301.9,44.06
302.0,43.77
302.1,43.47
302.2,43.19
302.3,42.93
302.4,42.69
302.5,42.48
302.6,42.31
302.7,42.16
302.8,42.02
302.9,41.87
303.0,41.71
303.1,41.53
303.2,41.35
303.3,41.18
303.4,41.01
303.5,40.84
303.6,40.66
303.7,40.46
303.8,40.24
303.9,39.92
304.0,39.4
304.1,38.65
304.2,37.74
304.3,36.74
304.4,35.69
304.5,34.19
304.6,32.42
304.7,30.91
304.8,29.65
304.9,28.62
305.0,27.8
305.1,27.17
305.2,26.7
305.3,26.36
305.4,26.15
305.5,26.03
305.6,25.99
305.7,26.02
305.8,26.08
305.9,26.18
306.0,26.31
306.1,26.44
306.2,26.58
306.3,26.72
306.4,26.86
306.5,26.99
306.6,27.11
306.7,27.22
306.8,27.31
306.9,27.39
307.0,27.46
307.1,27.52
307.2,27.57
307.3,27.6
307.4,27.63
307.5,27.66
307.6,27.68
307.7,27.69
307.8,27.71
307.9,27.73
308.0,27.74
308.1,27.76
308.2,27.77
308.3,27.78
308.4,27.78
308.5,27.79
308.6,27.79
308.7,27.78
308.8,27.78
308.9,27.78
309.0,27.77
309.1,27.77
309.2,27.77
309.3,27.76
309.4,27.76
309.5,27.76
309.6,27.76
309.7,27.76
309.8,27.79
309.9,27.96
310.0,28.39
310.1,29.06
310.2,29.86
310.3,30.68
310.4,31.48
310.5,32.22
310.6,32.89
310.7,33.49
310.8,34.02
310.9,34.48
311.0,34.84
311.1,35.12
311.2,35.31
311.3,35.46
311.4,35.57
311.5,35.66
311.6,35.73
311.7,35.78
311.8,35.8
311.9,35.8
312.0,35.78
312.1,35.75
312.2,35.71
312.3,35.67
312.4,35.62
312.5,35.58
312.6,35.53
312.7,35.47
312.8,35.42
312.9,35.36
313.0,35.32
313.1,35.27
313.2,35.22
313.3,35.17
313.4,35.13
313.5,35.09
313.6,35.05
313.7,35.02
313.8,34.99
313.9,34.97
314.0,34.95
314.1,34.92
314.2,34.9
314.3,34.88
314.4,34.87
314.5,34.89
314.6,34.94
314.7,35.01
314.8,35.08
314.9,35.16
315.0,35.25
315.1,35.34
315.2,35.43
315.3,35.51
315.4,35.59
315.5,35.68
315.6,35.76
315.7,35.83
315.8,35.91
315.9,36.02
316.0,36.1
316.1,36.01
316.2,35.71
316.3,35.22
316.4,34.61
316.5,33.93
316.6,33.21
316.7,32.48
316.8,31.78
316.9,31.1
317.0,30.48
317.1,29.91
317.2,29.4
317.3,28.96
317.4,28.58
317.5,28.25
317.6,27.98
317.7,27.77
317.8,27.6
317.9,27.46
318.0,27.37
318.1,27.3
318.2,27.26
318.3,27.24
318.4,27.23
318.5,27.24
318.6,27.25
318.7,27.28
318.8,27.31
318.9,27.34
319.0,27.37
319.1,27.4
319.2,27.43
319.3,27.46
319.4,27.49
319.5,27.51
319.6,27.53
319.7,27.55
319.8,27.56
319.9,27.57
320.0,27.58
320.1,27.6
320.2,27.61
320.3,27.62
320.4,27.64
320.5,27.66
320.6,27.67
320.7,27.68
320.8,27.69
320.9,27.69
321.0,27.69
321.1,27.69
321.2,27.68
321.3,27.68
321.4,27.67
321.5,27.67
321.6,27.66
321.7,27.66
321.8,27.65
321.9,27.65
322.0,27.65
322.1,27.65
322.2,27.65
322.3,27.66
322.4,27.75
322.5,28.08
322.6,28.77
322.7,29.73
322.8,30.82
322.9,31.92
323.0,33.0
323.1,34.01
323.2,34.94
323.3,35.77
323.4,36.49
323.5,37.1
323.6,37.6
323.7,38.0
323.8,38.3
323.9,38.52
324.0,38.67
324.1,38.77
324.2,38.83
324.3,38.87
324.4,38.88
324.5,38.86
324.6,38.82
324.7,38.77
324.8,38.73
324.9,38.73
325.0,38.81
325.1,38.92
325.2,39.01
325.3,39.04
325.4,39.0
325.5,38.91
325.6,38.79
325.7,38.66
325.8,38.52
325.9,38.38
326.0,38.24
326.1,38.11
326.2,37.99
326.3,37.9
326.4,37.83
326.5,37.77
326.6,37.72
326.7,37.68
326.8,37.65
326.9,37.62
327.0,37.58
327.1,37.54
327.2,37.51
327.3,37.47
327.4,37.44
327.5,37.42
327.6,37.41
327.7,37.42
327.8,37.44
327.9,37.35
328.0,37.05
328.1,36.53
328.2,35.85
328.3,35.07
328.4,34.24
328.5,33.39
328.6,32.56
328.7,31.76
328.8,31.02
328.9,30.35
329.0,29.74
329.1,29.2
329.2,28.74
329.3,28.34
329.4,28.0
329.5,27.73
329.6,27.51
329.7,27.34
329.8,27.21
329.9,27.11
330.0,27.05
330.1,27.01
330.2,27.0
330.3,27.0
330.4,27.01
330.5,27.04
330.6,27.07
330.7,27.1
330.8,27.14
330.9,27.17
331.0,27.21
331.1,27.25
331.2,27.29
331.3,27.33
331.4,27.36
331.5,27.39
331.6,27.42
331.7,27.44
331.8,27.46
331.9,27.48
332.0,27.5
332.1,27.51
332.2,27.53
332.3,27.54
332.4,27.55
332.5,27.56
332.6,27.57
332.7,27.58
332.8,27.58
332.9,27.59
333.0,27.59
333.1,27.6
333.2,27.6
333.3,27.6
333.4,27.6
333.5,27.6
333.6,27.6
333.7,27.59
333.8,27.58
333.9,27.58
334.0,27.57
334.1,27.57
334.2,27.56
334.3,27.56
334.4,27.55
334.5,27.55
334.6,27.55
334.7,27.55
334.8,27.56
334.9,27.58
335.0,27.62
335.1,27.74
335.2,28.07
335.3,28.65
335.4,29.43
335.5,30.33
335.6,31.27
335.7,32.22
335.8,33.15
335.9,34.05
336.0,34.91
336.1,35.73
336.2,36.47
336.3,37.14
336.4,37.74
336.5,38.25
336.6,38.69
336.7,39.06
336.8,39.37
336.9,39.61
337.0,39.81
337.1,39.95
337.2,40.06
337.3,40.12
337.4,40.15
337.5,40.16
337.6,40.14
337.7,40.1
337.8,40.03
337.9,39.94
338.0,39.84
338.1,39.75
338.2,39.67
338.3,39.59
338.4,39.51
338.5,39.44
338.6,39.37
338.7,39.31
338.8,39.27
338.9,39.25
339.0,39.24
339.1,39.24
339.2,39.25
339.3,39.27
339.4,39.29
339.5,39.3
339.6,39.28
339.7,39.23
339.8,39.16
339.9,39.0
340.0,38.63
340.1,38.02
340.2,37.23
340.3,36.33
340.4,35.36
340.5,34.38
340.6,33.41
340.7,32.5
340.8,31.64
340.9,30.86
341.0,30.16
341.1,29.54
341.2,29.01
341.3,28.55
341.4,28.55
341.5,28.17
341.6,27.87
341.7,27.63
341.8,27.44
341.9,27.31
342.0,27.21
342.1,27.15
342.2,27.12
342.3,27.11
342.4,27.12
342.5,27.15
342.6,27.18
342.7,27.22
342.8,27.26
342.9,27.3
343.0,27.35
343.1,27.39
343.2,27.43
343.3,27.46
343.4,27.5
343.5,27.53
343.6,27.55
343.7,27.57
343.8,27.59
343.9,27.61
344.0,27.62
344.1,27.64
344.2,27.64
344.3,27.65
344.4,27.66
344.5,27.66
344.6,27.67
344.7,27.67
344.8,27.67
344.9,27.67
345.0,27.67
345.1,27.68
345.2,27.68
345.3,27.68
345.4,27.68
345.5,27.68
345.6,27.68
345.7,27.68
345.8,27.68
345.9,27.68
346.0,27.68
346.1,27.69
346.2,27.69
346.3,27.69
346.4,27.69
346.5,27.69
346.6,27.7
346.7,27.7
346.8,27.7
346.9,27.71
347.0,27.71
347.1,27.71
347.2,27.72
347.3,27.72
347.4,27.72
347.5,27.73
347.6,27.73
347.7,27.74
347.8,27.74
347.9,27.75
348.0,27.75
348.1,27.75
348.2,27.76
348.3,27.76
348.4,27.75
348.5,27.73
348.6,27.71
348.7,27.69
348.8,27.66
348.9,27.65
349.0,27.63
349.1,27.62
349.2,27.62
349.3,27.61
349.4,27.62
349.5,27.62
349.6,27.64
349.7,27.72
349.8,28.05
349.9,28.77
350.0,29.84
350.1,31.07
350.2,32.36
350.3,33.63
350.4,34.82
350.5,35.91
350.6,36.88
350.7,37.73
350.8,38.46
350.9,39.05
351.0,39.54
351.1,39.93
351.2,40.23
351.3,40.45
351.4,40.61
351.5,40.72
351.6,40.79
351.7,40.84
351.8,40.87
351.9,40.89
352.0,40.92
352.1,40.95
352.2,40.99
352.3,41.03
352.4,41.07
352.5,41.09
352.6,41.09
352.7,41.1
352.8,41.11
352.9,41.13
353.0,41.14
353.1,41.14
353.2,41.13
353.3,41.1
353.4,41.06
353.5,41.01
353.6,40.85
353.7,40.42
353.8,39.7
353.9,38.78
354.0,37.72
354.1,36.6
354.2,35.46
354.3,34.35
354.4,33.29
354.5,32.3
354.6,31.39
354.7,30.59
354.8,29.88
354.9,29.26
355.0,28.74
355.1,28.3
355.2,27.95
355.3,27.67
355.4,27.45
355.5,27.29
355.6,27.18
355.7,27.11
355.8,27.07
355.9,27.05
356.0,27.06
356.1,27.09
356.2,27.12
356.3,27.17
356.4,27.21
356.5,27.26
356.6,27.31
356.7,27.36
356.8,27.4
356.9,27.44
357.0,27.48
357.1,27.52
357.2,27.55
357.3,27.58
357.4,27.61
357.5,27.63
357.6,27.65
357.7,27.67
357.8,27.68
357.9,27.68
358.0,27.69
358.1,27.69
358.2,27.69
358.3,27.69
358.4,27.69
358.5,27.69
358.6,27.69
358.7,27.69
358.8,27.68
358.9,27.68
359.0,27.68
359.1,27.68
359.2,27.68
359.3,27.67
359.4,27.67
359.5,27.67
359.6,27.67
359.7,27.68
359.8,27.68
359.9,27.68
360.0,27.68
360.1,27.68
360.2,27.68
360.3,27.68
360.4,27.68
360.5,27.67
360.6,27.67
360.7,27.67
360.8,27.67
360.9,27.67
361.0,27.67
361.1,27.67
361.2,27.67
361.3,27.68
361.4,27.68
361.5,27.68
361.6,27.68
361.7,27.68
361.8,27.69
361.9,27.69
362.0,27.7
362.1,27.7
362.2,27.7
362.3,27.71
362.4,27.71
362.5,27.72
362.6,27.72
362.7,27.72
362.8,27.73
362.9,27.73
363.0,27.73
363.1,27.73
363.2,27.72
363.3,27.72
363.4,27.72
363.5,27.72
363.6,27.71
363.7,27.71
363.8,27.7
363.9,27.69
364.0,27.68
364.1,27.67
364.2,27.67
364.3,27.66
364.4,27.65
364.5,27.64
364.6,27.64
364.7,27.63
364.8,27.62
364.9,27.61
365.0,27.61
365.1,27.6
365.2,27.6
365.3,27.61
365.4,27.71
365.5,28.07
365.6,28.8
365.7,29.82
365.8,30.98
365.9,32.19
366.0,33.36
366.1,34.44
366.2,35.41
366.3,36.24
366.4,36.93
366.5,37.49
366.6,37.92
366.7,38.25
366.8,38.48
366.9,38.6
367.0,38.64
367.1,38.59
367.2,38.49
367.3,38.35
367.4,38.19
367.5,38.01
367.6,37.81
367.7,37.6
367.8,37.38
367.9,37.17
368.0,36.96
368.1,36.78
368.2,36.62
368.3,36.48
368.4,36.38
368.5,36.33
368.6,36.31
368.7,36.33
368.8,36.38
368.9,36.45
369.0,36.51
369.1,36.56
369.2,36.57
369.3,36.57
369.4,36.54
369.5,36.48
369.6,36.4
369.7,36.3
369.8,36.19
369.9,36.09
370.0,36.01
370.1,35.94
370.2,35.9
370.3,35.88
370.4,35.89
370.5,35.91
370.6,35.96
370.7,36.04
370.8,36.16
370.9,36.33
371.0,36.55
371.1,36.84
371.2,37.21
371.3,37.62
371.4,37.94
371.5,37.99
371.6,37.72
371.7,37.2
371.8,36.51
371.9,35.7
372.0,34.83
372.1,33.94
372.2,33.06
372.3,32.22
372.4,31.43
372.5,30.72
372.6,30.08
372.7,29.52
372.8,29.03
372.9,28.62
373.0,28.27
373.1,27.99
373.2,27.75
373.3,27.56
373.4,27.42
373.5,27.31
373.6,27.24
373.7,27.2
373.8,27.18
373.9,27.17
374.0,27.18
374.1,27.2
374.2,27.23
374.3,27.26
374.4,27.29
374.5,27.32
374.6,27.37
374.7,27.52
374.8,27.94
374.9,28.65
375.0,29.61
375.1,30.72
375.2,31.91
375.3,33.13
375.4,34.33
375.5,35.48
375.6,36.52
375.7,37.43
375.8,38.23
375.9,38.92
376.0,39.52
376.1,40.03
376.2,40.47
376.3,40.84
376.4,41.17
376.5,41.43
376.6,41.63
376.7,41.75
376.8,41.8
376.9,41.78
377.0,41.71
377.1,41.61
377.2,41.5
377.3,41.36
377.4,41.21
377.5,41.03
377.6,40.86
377.7,40.69
377.8,40.53
377.9,40.36
378.0,40.19
378.1,40.0
378.2,39.82
378.3,39.63
378.4,39.46
378.5,39.29
378.6,39.14
378.7,38.99
378.8,38.87
378.9,38.77
379.0,38.72
379.1,38.74
379.2,38.81
379.3,38.85
379.4,38.71
379.5,38.29
379.6,37.63
379.7,36.82
379.8,35.9
379.9,34.95
380.0,33.99
380.1,33.06
380.2,32.18
380.3,31.35
380.4,30.6
380.5,29.92
380.6,29.32
380.7,28.81
380.8,28.37
380.9,28.01
381.0,27.71
381.1,27.48
381.2,27.3
381.3,27.16
381.4,27.07
381.5,27.01
381.6,26.98
381.7,26.97
381.8,26.98
381.9,27.0
382.0,27.03
382.1,27.06
382.2,27.1
382.3,27.14
