time,pressure
188.5,36.35
188.6,36.35
188.7,36.36
188.8,36.37
188.9,36.37
189.0,36.38
189.1,36.38
189.2,36.39
189.3,36.39
189.4,36.4
189.5,36.4
189.6,36.4
189.7,36.4
189.8,36.4
189.9,36.4
190.0,36.4
190.1,36.4
190.2,36.4
190.3,36.4
190.4,36.4
190.5,36.4
190.6,36.41
190.7,36.41
190.8,36.41
190.9,36.42
191.0,36.42
191.1,36.43
191.2,36.44
191.3,36.58
191.4,37.11
191.5,38.3
191.6,40.07
191.7,42.18
191.8,44.42
191.9,46.67
192.0,48.84
192.1,50.86
192.2,52.72
192.3,54.39
192.4,55.85
192.5,57.06
192.6,58.05
192.7,58.81
192.8,59.37
192.9,59.77
193.0,60.01
193.1,60.12
193.2,60.1
193.3,59.98
193.4,59.78
193.5,59.53
193.6,59.23
193.7,58.89
193.8,58.51
193.9,58.12
194.0,57.71
194.1,57.29
194.2,56.87
194.3,55.58
194.4,53.77
194.5,52.44
194.6,51.57
194.7,51.12
194.8,51.07
194.9,51.41
195.0,52.23
195.1,53.54
195.2,55.21
195.3,57.02
195.4,58.79
195.5,60.34
195.6,61.47
195.7,61.91
195.8,61.55
195.9,60.5
196.0,58.96
196.1,57.09
196.2,55.01
196.3,52.85
196.4,50.68
196.5,48.57
196.6,46.58
196.7,44.74
196.8,43.06
196.9,41.57
197.0,40.25
197.1,39.12
197.2,38.15
197.3,37.36
197.4,36.71
197.5,36.19
197.6,35.79
197.7,35.5
197.8,35.29
197.9,35.16
198.0,35.09
198.1,35.07
198.2,35.09
198.3,35.14
198.4,35.21
198.5,35.29
198.6,35.38
198.7,35.48
198.8,35.57
198.9,35.66
199.0,35.75
199.1,35.83
199.2,35.9
199.3,35.96
199.4,36.02
199.5,36.07
199.6,36.12
199.7,36.16
199.8,36.2
199.9,36.23
200.0,36.25
200.1,36.26
200.2,36.27
200.3,36.28
200.4,36.27
200.5,36.27
200.6,36.26
200.7,36.25
200.8,36.23
200.9,36.22
201.0,36.21
201.1,36.19
201.2,36.17
201.3,36.16
201.4,36.14
201.5,36.14
201.6,36.19
201.7,36.47
201.8,37.09
201.9,38.04
202.0,39.2
202.1,40.43
202.2,41.64
202.3,42.77
202.4,43.8
202.5,44.71
202.6,45.47
202.7,46.09
202.8,46.57
202.9,46.92
203.0,47.15
203.1,47.29
203.2,47.36
203.3,47.37
203.4,47.32
203.5,47.22
203.6,47.07
203.7,46.89
203.8,46.7
203.9,46.52
204.0,46.34
204.1,46.17
204.2,46.01
204.3,45.86
204.4,45.72
204.5,45.6
204.6,45.48
204.7,45.38
204.8,45.3
204.9,45.3
205.0,45.23
205.1,45.18
205.2,45.14
205.3,45.11
205.4,45.08
205.5,45.06
205.6,45.03
205.7,44.99
205.8,44.96
205.9,44.92
206.0,44.89
206.1,44.87
206.2,44.85
206.3,44.83
206.4,44.82
206.5,44.81
206.6,44.82
206.7,44.83
206.8,44.84
206.9,44.85
207.0,44.86
207.1,44.14
207.2,42.96
207.3,42.14
207.4,41.61
207.5,41.31
207.6,41.19
207.7,41.21
207.8,41.32
207.9,41.5
208.0,41.72
208.1,41.97
208.2,42.24
208.3,42.54
208.4,42.86
208.5,43.2
208.6,43.57
208.7,43.95
208.8,44.32
208.9,44.6
209.0,44.68
209.1,44.51
209.2,44.13
209.3,43.6
209.4,42.97
209.5,42.27
209.6,41.56
209.7,40.84
209.8,40.15
209.9,39.54
210.0,38.99
210.1,38.49
210.2,38.04
210.3,37.63
210.4,37.28
210.5,36.97
210.6,36.71
210.7,36.49
210.8,36.32
210.9,36.18
211.0,36.07
211.1,35.99
211.2,35.94
211.3,35.91
211.4,35.89
211.5,35.89
211.6,35.9
211.7,35.92
211.8,35.94
211.9,35.97
212.0,35.99
212.1,36.02
212.2,36.05
212.3,36.08
212.4,36.11
212.5,36.15
212.6,36.19
212.7,36.24
212.8,36.29
212.9,36.35
213.0,36.4
213.1,36.45
213.2,36.48
213.3,36.5
213.4,36.5
213.5,36.49
213.6,36.48
213.7,36.45
213.8,36.42
213.9,36.39
214.0,36.36
214.1,36.33
214.2,36.3
