time,pressure
80.3,45.55
80.4,44.91
80.5,44.2
80.6,43.44
80.7,42.68
80.8,41.94
80.9,41.23
81.0,40.58
81.1,39.98
81.2,39.44
81.3,38.97
81.4,38.56
81.5,38.21
81.6,37.92
81.7,37.68
81.8,37.49
81.9,37.34
82.0,37.23
82.1,37.15
82.2,37.1
82.3,37.06
82.4,37.05
82.5,37.05
82.6,37.06
82.7,37.07
82.8,37.09
82.9,37.11
83.0,37.14
83.1,37.17
83.2,37.19
83.3,37.22
83.4,37.25
83.5,37.27
83.6,37.3
83.7,37.33
83.8,37.35
83.9,37.38
84.0,37.4
84.1,37.42
84.2,37.43
84.3,37.44
84.4,37.45
84.5,37.45
84.6,37.46
84.7,37.47
84.8,37.49
84.9,37.51
85.0,37.53
85.1,37.54
85.2,37.55
85.3,37.57
85.4,37.57
85.5,37.59
85.6,37.6
85.7,37.61
85.8,37.63
85.9,37.64
86.0,37.65
86.1,37.66
86.2,37.66
86.3,37.66
86.4,37.66
86.5,37.66
86.6,37.66
86.7,37.67
86.8,37.67
86.9,37.68
87.0,37.68
87.1,37.68
87.2,37.69
87.3,37.69
87.4,37.69
87.5,37.69
87.6,37.68
87.7,37.68
87.8,37.67
87.9,37.66
88.0,37.66
88.1,37.66
88.2,37.7
88.3,37.79
88.4,37.96
88.5,38.16
88.6,38.4
88.7,38.68
88.8,39.02
88.9,39.4
89.0,39.82
89.1,40.24
89.2,40.66
89.3,41.07
89.4,41.44
89.5,41.79
89.6,42.09
89.7,42.36
89.8,42.58
89.9,42.77
90.0,42.92
90.1,43.01
90.2,43.05
90.3,43.06
90.4,43.04
90.5,43.01
90.6,42.97
90.7,42.9
90.8,42.81
90.9,42.69
91.0,42.56
91.1,42.43
91.2,42.29
91.3,42.15
91.4,42.01
91.5,41.87
91.6,41.74
91.7,41.64
91.8,41.55
91.9,41.48
92.0,41.43
92.1,41.38
92.2,41.34
92.3,41.31
92.4,41.35
92.5,41.47
92.6,41.66
92.7,41.9
92.8,42.16
92.9,42.42
93.0,42.66
93.1,42.89
93.2,43.16
93.3,43.46
93.4,43.72
93.5,43.91
93.6,44.03
93.7,44.09
93.8,44.06
93.9,43.95
94.0,43.78
94.1,43.59
94.2,43.4
94.3,43.2
94.4,42.98
94.5,42.72
94.6,42.43
94.7,42.08
94.8,41.69
94.9,41.26
95.0,40.83
95.1,40.4
95.2,39.98
95.3,39.6
95.4,39.25
95.5,38.94
95.6,38.67
95.7,38.43
95.8,38.23
95.9,38.06
96.0,37.93
96.1,37.81
96.2,37.73
96.3,37.66
96.4,37.61
96.5,37.58
96.6,37.56
96.7,37.55
96.8,37.54
96.9,37.54
97.0,37.55
97.1,37.56
97.2,37.58
97.3,37.59
97.4,37.61
97.5,37.63
97.6,37.65
97.7,37.66
97.8,37.67
97.9,37.69
98.0,37.69
98.1,37.7
98.2,37.71
98.3,37.72
98.4,37.73
98.5,37.73
98.6,37.75
98.7,37.76
98.8,37.79
98.9,37.81
99.0,37.82
99.1,37.83
99.2,37.84
99.3,37.84
99.4,37.84
99.5,37.83
99.6,37.81
99.7,37.8
99.8,37.79
99.9,37.79
100.0,37.83
100.1,38.0
100.2,38.34
100.3,38.84
100.4,39.44
100.5,40.09
100.6,40.73
100.7,41.32
100.8,41.85
100.9,42.31
101.0,42.71
101.1,43.04
101.2,43.31
101.3,43.5
101.4,43.63
101.5,43.72
101.6,43.79
101.7,43.86
101.8,43.93
101.9,44.01
102.0,44.11
102.1,44.25
102.2,44.43
102.3,44.65
102.4,44.85
102.5,44.97
102.6,44.95
102.7,44.83
102.8,44.63
102.9,44.4
103.0,44.16
103.1,43.95
103.2,43.73
103.3,43.5
103.4,43.32
103.5,43.27
103.6,43.37
103.7,43.63
103.8,43.99
103.9,44.41
104.0,44.84
104.1,45.25
104.2,45.62
104.3,45.92
104.4,46.15
104.5,46.34
104.6,46.47
104.7,46.57
104.8,46.63
104.9,46.65
105.0,46.6
105.1,46.51
105.2,46.4
105.3,46.25
105.4,46.11
105.5,46.0
105.6,45.89
105.7,45.75
105.8,45.58
105.9,45.39
106.0,45.23
106.1,45.09
106.2,44.99
106.3,44.91
106.4,44.85
106.5,44.82
106.6,44.84
106.7,44.92
106.8,45.06
106.9,45.27
107.0,45.53
107.1,45.82
107.2,46.11
107.3,46.37
107.4,46.61
107.5,46.89
107.6,47.2
107.7,47.36
107.8,47.26
107.9,46.89
108.0,46.34
108.1,45.67
108.2,44.91
108.3,44.12
108.4,43.33
108.5,42.56
108.6,41.84
108.7,41.17
108.8,40.56
108.9,40.01
109.0,39.53
109.1,39.12
109.2,38.77
109.3,38.48
109.4,38.25
109.5,38.06
109.6,37.92
109.7,37.81
109.8,37.73
109.9,37.69
110.0,37.66
110.1,37.66
110.2,37.66
110.3,37.68
110.4,37.7
110.5,37.72
110.6,37.74
110.7,37.76
110.8,37.78
110.9,37.79
111.0,37.81
111.1,37.82
111.2,37.84
111.3,37.85
111.4,37.86
111.5,37.87
111.6,37.87
111.7,37.88
111.8,37.89
111.9,37.89
112.0,37.9
112.1,37.9
112.2,37.9
112.3,37.91
112.4,37.91
112.5,37.91
112.6,37.91
112.7,37.91
112.8,37.92
112.9,37.94
113.0,37.97
113.1,38.02
113.2,38.09
113.3,38.19
113.4,38.35
113.5,38.59
113.6,38.96
113.7,39.43
113.8,39.96
113.9,40.47
114.0,40.92
114.1,41.31
114.2,41.65
114.3,41.96
114.4,42.23
114.5,42.47
114.6,42.68
114.7,42.85
114.8,43.01
114.9,43.14
115.0,43.25
115.1,43.35
115.2,43.43
115.3,43.5
115.4,43.56
115.5,43.6
115.6,43.61
115.7,43.59
115.8,43.54
115.9,43.47
116.0,43.4
116.1,43.33
116.2,43.26
116.3,43.18
116.4,43.1
116.5,43.02
116.6,42.95
116.7,42.89
116.8,42.83
116.9,42.77
117.0,42.69
117.1,42.59
117.2,42.48
117.3,42.38
117.4,42.29
117.5,42.2
117.6,42.13
117.7,42.1
117.8,42.1
117.9,42.13
118.0,42.18
118.1,42.23
118.2,42.29
118.3,42.35
118.4,42.42
118.5,42.5
118.6,42.58
118.7,42.68
118.8,42.75
118.9,42.81
119.0,42.87
119.1,42.98
119.2,43.1
119.3,43.22
119.4,43.31
119.5,43.38
119.6,43.45
119.7,43.52
119.8,43.59
119.9,43.64
120.0,43.68
120.1,43.71
120.2,43.74
120.3,43.74
120.4,43.72
120.5,43.69
120.6,43.68
120.7,43.69
120.8,43.69
120.9,43.65
121.0,43.58
121.1,43.5
121.2,43.44
121.3,43.43
121.4,43.45
121.5,43.5
121.6,43.57
121.7,43.68
121.8,43.83
121.9,43.99
122.0,44.12
122.1,44.22
122.2,44.31
122.3,44.4
122.4,44.48
122.5,44.57
122.6,44.67
122.7,44.76
122.8,44.87
122.9,44.99
123.0,45.16
123.1,45.36
123.2,45.55
123.3,45.67
123.4,45.6
123.5,45.32
123.6,44.89
123.7,44.35
123.8,43.74
123.9,43.1
124.0,42.46
124.1,41.84
124.2,41.26
124.3,40.73
124.4,40.25
124.5,39.82
124.6,39.45
124.7,39.12
124.8,38.85
124.9,38.62
125.0,38.43
125.1,38.29
125.2,38.17
125.3,38.09
125.4,38.03
125.5,38.0
125.6,37.98
125.7,37.98
125.8,37.98
125.9,38.0
126.0,38.02
126.1,38.04
126.2,38.07
126.3,38.1
126.4,38.12
126.5,38.15
126.6,38.17
126.7,38.19
126.8,38.21
126.9,38.22
127.0,38.23
127.1,38.24
127.2,38.24
127.3,38.25
127.4,38.26
127.5,38.27
127.6,38.28
127.7,38.28
127.8,38.29
127.9,38.3
128.0,38.31
128.1,38.32
128.2,38.32
128.3,38.33
128.4,38.34
128.5,38.34
128.6,38.34
128.7,38.34
128.8,38.34
128.9,38.34
129.0,38.33
129.1,38.32
129.2,38.32
129.3,38.31
129.4,38.3
129.5,38.3
129.6,38.29
129.7,38.29
129.8,38.28
129.9,38.28
130.0,38.27
130.1,38.27
130.2,38.26
130.3,38.26
130.4,38.26
130.5,38.25
130.6,38.25
130.7,38.25
130.8,38.24
130.9,38.24
131.0,38.24
131.1,38.23
131.2,38.23
131.3,38.23
131.4,38.22
131.5,38.22
131.6,38.21
131.7,38.21
131.8,38.21
131.9,38.2
132.0,38.19
132.1,38.19
132.2,38.17
132.3,38.16
132.4,38.15
132.5,38.13
132.6,38.11
132.7,38.09
132.8,38.06
132.9,38.03
133.0,38.0
133.1,37.96
133.2,37.92
133.3,37.89
133.4,37.85
133.5,37.81
133.6,37.78
133.7,37.75
133.8,37.72
133.9,37.69
134.0,37.65
134.1,37.62
134.2,37.58
134.3,37.54
134.4,37.51
134.5,37.48
134.6,37.46
134.7,37.45
134.8,37.43
134.9,37.43
135.0,37.43
135.1,37.43
135.2,37.44
135.3,37.45
135.4,37.5
135.5,37.64
135.6,37.88
135.7,38.25
135.8,38.75
135.9,39.35
136.0,40.01
136.1,40.69
136.2,41.37
136.3,42.01
136.4,42.6
136.5,43.12
136.6,43.57
136.7,43.95
136.8,44.3
136.9,44.59
137.0,44.83
137.1,45.01
137.2,45.15
137.3,45.23
137.4,45.26
137.5,45.26
137.6,45.27
137.7,45.3
137.8,45.37
137.9,45.47
138.0,45.57
138.1,45.68
138.2,45.81
138.3,45.97
138.4,46.19
138.5,46.4
138.6,46.52
138.7,46.54
138.8,46.46
138.9,46.28
139.0,46.06
139.1,45.82
139.2,45.59
139.3,45.37
139.4,45.19
139.5,45.04
139.6,44.92
139.7,44.83
139.8,44.78
139.9,44.83
140.0,44.99
140.1,45.2
140.2,45.43
140.3,45.7
140.4,46.01
140.5,46.31
140.6,46.54
140.7,46.67
140.8,46.75
140.9,46.89
141.0,47.13
141.1,47.41
141.2,47.6
141.3,47.61
141.4,47.44
141.5,47.1
141.6,46.59
141.7,45.97
141.8,45.28
141.9,44.56
142.0,43.84
142.1,43.13
142.2,42.47
142.3,41.86
142.4,41.31
142.5,40.82
142.6,40.39
142.7,40.02
142.8,39.71
142.9,39.45
143.0,39.24
143.1,39.06
143.2,38.93
143.3,38.82
143.4,38.74
143.5,38.69
143.6,38.65
143.7,38.63
143.8,38.62
143.9,38.63
144.0,38.64
144.1,38.66
144.2,38.68
144.3,38.71
144.4,38.74
144.5,38.77
144.6,38.81
144.7,38.84
144.8,38.87
144.9,38.9
145.0,38.91
145.1,38.93
145.2,38.93
145.3,38.93
145.4,38.93
145.5,38.92
145.6,38.92
145.7,38.92
145.8,38.92
145.9,38.92
146.0,38.92
146.1,38.91
146.2,38.9
146.3,38.9
146.4,38.89
146.5,38.89
146.6,38.96
146.7,39.17
146.8,39.59
146.9,40.18
147.0,40.88
147.1,41.61
147.2,42.32
147.3,42.97
147.4,43.55
147.5,44.05
147.6,44.45
147.7,44.78
147.8,45.05
147.9,45.23
148.0,45.34
148.1,45.38
148.2,45.37
148.3,45.31
148.4,45.21
148.5,45.11
148.6,45.02
148.7,44.96
148.8,44.94
148.9,44.96
149.0,45.03
149.1,45.15
149.2,45.28
149.3,45.41
149.4,45.51
149.5,45.58
149.6,45.64
149.7,45.67
149.8,45.68
149.9,45.69
150.0,45.7
150.1,45.71
150.2,45.72
150.3,45.73
150.4,45.72
150.5,45.69
150.6,45.63
150.7,45.53
150.8,45.38
150.9,45.21
151.0,45.08
151.1,45.01
151.2,45.01
151.3,45.09
151.4,45.23
151.5,45.41
151.6,45.59
151.7,45.75
151.8,45.89
151.9,46.0
152.0,46.06
152.1,46.08
152.2,46.06
152.3,45.96
152.4,45.79
152.5,45.57
152.6,45.32
152.7,45.06
152.8,44.8
152.9,44.54
153.0,44.28
153.1,44.04
153.2,43.83
153.3,43.67
153.4,43.59
153.5,43.56
153.6,43.56
153.7,43.56
153.8,43.61
153.9,43.67
154.0,43.63
154.1,43.47
154.2,43.21
154.3,42.88
154.4,42.51
154.5,42.1
154.6,41.69
154.7,41.29
154.8,40.9
154.9,40.55
155.0,40.23
155.1,39.94
155.2,39.69
155.3,39.46
155.4,39.27
155.5,39.1
155.6,38.97
155.7,38.86
155.8,38.77
155.9,38.71
156.0,38.67
156.1,38.65
156.2,38.64
156.3,38.64
156.4,38.64
156.5,38.66
156.6,38.68
156.7,38.71
156.8,38.73
156.9,38.75
157.0,38.77
157.1,38.79
157.2,38.8
157.3,38.81
157.4,38.81
157.5,38.82
157.6,38.83
157.7,38.83
157.8,38.83
157.9,38.83
158.0,38.83
158.1,38.83
158.2,38.82
158.3,38.81
158.4,38.8
158.5,38.78
158.6,38.76
158.7,38.75
158.8,38.73
158.9,38.72
159.0,38.7
159.1,38.69
159.2,38.68
159.3,38.68
159.4,38.67
159.5,38.67
159.6,38.67
159.7,38.67
159.8,38.7
159.9,38.86
160.0,39.23
160.1,39.79
160.2,40.47
160.3,41.24
160.4,42.06
160.5,42.88
160.6,43.68
160.7,44.43
160.8,45.13
160.9,45.73
161.0,46.21
161.1,46.55
161.2,46.76
161.3,46.83
161.4,46.79
161.5,46.67
161.6,46.5
161.7,46.32
161.8,46.13
161.9,45.94
162.0,45.79
162.1,45.67
162.2,45.58
162.3,45.53
162.4,45.54
162.5,45.59
162.6,45.63
162.7,45.64
162.8,45.6
162.9,45.48
163.0,45.34
163.1,45.2
163.2,45.1
163.3,45.05
163.4,45.02
163.5,45.03
163.6,45.09
163.7,45.21
163.8,45.36
163.9,45.51
164.0,45.64
164.1,45.79
164.2,46.0
164.3,46.25
164.4,46.48
164.5,46.72
164.6,46.97
164.7,47.22
164.8,47.42
164.9,47.59
165.0,47.67
165.1,47.64
165.2,47.56
165.3,47.44
165.4,47.32
165.5,47.17
165.6,46.98
165.7,46.78
165.8,46.56
165.9,46.32
166.0,46.04
166.1,45.76
166.2,45.55
166.3,45.44
166.4,45.41
166.5,45.46
166.6,45.58
166.7,45.78
166.8,45.99
166.9,46.18
167.0,46.35
167.1,46.52
167.2,46.76
167.3,47.11
167.4,47.48
167.5,47.73
167.6,47.72
167.7,47.44
167.8,46.95
167.9,46.33
168.0,45.61
168.1,44.84
168.2,44.06
168.3,43.3
168.4,42.57
168.5,41.89
168.6,41.28
168.7,40.73
168.8,40.25
168.9,39.83
169.0,39.48
169.1,39.18
169.2,38.93
169.3,38.74
169.4,38.59
169.5,38.48
169.6,38.39
169.7,38.34
169.8,38.31
169.9,38.31
170.0,38.34
170.1,38.41
170.2,38.51
170.3,38.61
170.4,38.7
170.5,38.78
170.6,38.84
170.7,38.88
170.8,38.91
170.9,38.93
171.0,38.95
171.1,38.96
171.2,38.96
171.3,38.96
171.4,38.95
171.5,38.94
171.6,38.92
171.7,38.9
171.8,38.88
171.9,38.86
172.0,38.84
172.1,38.81
172.2,38.79
172.3,38.77
172.4,38.76
172.5,38.74
172.6,38.73
172.7,38.72
172.8,38.71
172.9,38.7
173.0,38.7
173.1,38.69
173.2,38.68
173.3,38.68
173.4,38.67
173.5,38.67
173.6,38.67
173.7,38.67
