time,pressure
294.2,38.61
294.3,39.41
294.4,40.33
294.5,41.28
294.6,42.21
294.7,43.09
294.8,43.87
294.9,44.57
295.0,45.15
295.1,45.65
295.2,46.05
295.3,46.37
295.4,46.63
295.5,46.83
295.6,46.97
295.7,47.07
295.8,47.13
295.9,47.19
296.0,47.23
296.1,47.26
296.2,47.27
296.3,47.27
296.4,47.25
296.5,47.22
296.6,47.17
296.7,47.13
296.8,47.08
296.9,47.03
297.0,46.98
297.1,46.91
297.2,46.84
297.3,46.76
297.4,46.68
297.5,46.59
297.6,46.49
297.7,46.38
297.8,46.28
297.9,46.18
298.0,46.09
298.1,46.01
298.2,45.92
298.3,45.82
298.4,45.71
298.5,45.59
298.6,45.47
298.7,45.35
298.8,45.22
298.9,45.1
299.0,44.97
299.1,44.84
299.2,44.71
299.3,44.59
299.4,44.46
299.5,44.33
299.6,44.19
299.7,44.03
299.8,43.79
299.9,43.44
300.0,43.0
300.1,42.51
300.2,41.98
300.3,41.45
300.4,40.93
300.5,40.44
300.6,39.98
300.7,39.57
300.8,39.19
300.9,38.87
301.0,38.6
301.1,38.38
301.2,38.2
301.3,38.07
301.4,37.97
301.5,37.9
301.6,37.86
301.7,37.85
301.8,37.85
301.9,37.85
302.0,37.86
302.1,37.87
302.2,37.88
302.3,37.89
302.4,37.91
302.5,37.94
302.6,37.98
302.7,38.02
302.8,38.06
302.9,38.1
303.0,38.14
303.1,38.18
303.2,38.22
303.3,38.25
303.4,38.27
303.5,38.3
303.6,38.32
303.7,38.33
303.8,38.35
303.9,38.36
304.0,38.38
304.1,38.4
304.2,38.41
304.3,38.42
304.4,38.43
304.5,38.44
304.6,38.44
304.7,38.44
304.8,38.43
304.9,38.43
305.0,38.42
305.1,38.42
305.2,38.41
305.3,38.42
305.4,38.42
305.5,38.44
305.6,38.45
305.7,38.47
305.8,38.49
305.9,38.51
306.0,38.53
306.1,38.55
306.2,38.57
306.3,38.58
306.4,38.59
306.5,38.6
306.6,38.61
306.7,38.73
306.8,39.28
306.9,40.37
307.0,41.77
307.1,43.32
307.2,44.92
307.3,46.48
307.4,47.91
307.5,49.17
307.6,50.23
307.7,51.09
307.8,51.77
307.9,52.29
308.0,52.66
308.1,52.92
308.2,53.07
308.3,53.14
308.4,53.15
308.5,53.08
308.6,52.96
308.7,52.8
308.8,52.6
308.9,52.38
309.0,52.14
309.1,51.9
309.2,51.67
309.3,51.45
309.4,51.24
309.5,51.03
309.6,50.84
309.7,50.65
309.8,50.48
309.9,50.34
310.0,50.24
310.1,50.18
310.2,50.15
310.3,50.13
310.4,50.1
310.5,50.07
310.6,50.04
310.7,50.01
310.8,50.0
310.9,49.99
311.0,49.99
311.1,49.99
311.2,49.98
311.3,49.96
311.4,49.93
311.5,49.9
311.6,49.86
311.7,49.84
311.8,49.81
311.9,49.77
312.0,49.65
312.1,49.35
312.2,48.81
312.3,48.08
312.4,47.23
312.5,46.32
312.6,45.39
312.7,44.46
312.8,43.58
312.9,42.74
313.0,41.98
313.1,41.3
313.2,40.69
313.3,40.16
313.4,39.71
313.5,39.34
313.6,39.03
313.7,38.79
313.8,38.61
313.9,38.48
314.0,38.39
314.1,38.33
314.2,38.31
314.3,38.31
314.4,38.33
314.5,38.36
314.6,38.4
314.7,38.44
314.8,38.49
314.9,38.54
315.0,38.58
315.1,38.63
315.2,38.67
315.3,38.71
315.4,38.75
315.5,38.78
315.6,38.81
315.7,38.83
315.8,38.85
315.9,38.86
316.0,38.88
316.1,38.88
316.2,38.89
316.3,38.89
316.4,38.89
316.5,38.89
316.6,38.89
316.7,38.89
316.8,38.89
316.9,38.88
317.0,38.88
317.1,38.87
317.2,38.87
317.3,38.86
317.4,38.86
317.5,38.86
317.6,38.85
317.7,38.84
317.8,38.84
317.9,38.83
318.0,38.83
318.1,38.82
318.2,38.82
318.3,38.81
318.4,38.81
318.5,38.8
318.6,38.8
318.7,38.79
318.8,38.78
318.9,38.78
319.0,38.77
319.1,38.76
319.2,38.76
319.3,38.75
319.4,38.74
319.5,38.73
319.6,38.73
319.7,38.72
319.8,38.71
319.9,38.71
320.0,38.7
320.1,38.69
320.2,38.69
320.3,38.68
320.4,38.67
320.5,38.66
320.6,38.65
320.7,38.64
320.8,38.63
320.9,38.62
321.0,38.61
